trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
final-test-v2-01420,1864/aug_part-00003-of-00110_1029.wav,1864/aug_part-00003-of-00110_981.wav,1864,1864,1
final-test-v2-01421,1864/aug_part-00003-of-00110_1002.wav,1864/aug_part-00003-of-00110_1009.wav,1864,1864,1
final-test-v2-01422,1864/aug_part-00003-of-00110_1033.wav,1864/aug_part-00003-of-00110_992.wav,1864,1864,1
final-test-v2-01423,1864/aug_part-00003-of-00110_1006.wav,1864/aug_part-00003-of-00110_996.wav,1864,1864,1
final-test-v2-01424,1864/aug_part-00003-of-00110_983.wav,1864/aug_part-00003-of-00110_987.wav,1864,1864,1
final-test-v2-01425,1864/aug_part-00003-of-00110_1002.wav,1864/aug_part-00003-of-00110_992.wav,1864,1864,1
final-test-v2-01426,1864/aug_part-00003-of-00110_992.wav,1864/aug_part-00003-of-00110_994.wav,1864,1864,1
final-test-v2-01427,1864/aug_part-00003-of-00110_1006.wav,1864/aug_part-00003-of-00110_993.wav,1864,1864,1
final-test-v2-01428,1864/aug_part-00003-of-00110_1031.wav,1864/aug_part-00003-of-00110_981.wav,1864,1864,1
final-test-v2-01429,1864/aug_part-00003-of-00110_1029.wav,1864/aug_part-00003-of-00110_1031.wav,1864,1864,1
final-test-v2-01430,1864/aug_part-00003-of-00110_985.wav,1864/aug_part-00003-of-00110_992.wav,1864,1864,1
final-test-v2-01431,1864/aug_part-00003-of-00110_1031.wav,1864/aug_part-00003-of-00110_982.wav,1864,1864,1
final-test-v2-01432,1864/aug_part-00003-of-00110_1009.wav,1864/aug_part-00003-of-00110_993.wav,1864,1864,1
final-test-v2-01433,1864/aug_part-00003-of-00110_987.wav,1864/aug_part-00003-of-00110_994.wav,1864,1864,1
final-test-v2-01434,1864/aug_part-00003-of-00110_1002.wav,1864/aug_part-00003-of-00110_994.wav,1864,1864,1
final-test-v2-01435,1864/aug_part-00003-of-00110_1021.wav,1864/aug_part-00003-of-00110_996.wav,1864,1864,1
final-test-v2-01436,1864/aug_part-00003-of-00110_1033.wav,1864/aug_part-00003-of-00110_982.wav,1864,1864,1
final-test-v2-01437,1864/aug_part-00003-of-00110_985.wav,1864/aug_part-00003-of-00110_986.wav,1864,1864,1
final-test-v2-01438,1864/aug_part-00003-of-00110_1003.wav,1864/aug_part-00003-of-00110_1029.wav,1864,1864,1
final-test-v2-01439,1864/aug_part-00003-of-00110_1006.wav,1864/aug_part-00003-of-00110_987.wav,1864,1864,1
final-test-v2-01440,1864/aug_part-00003-of-00110_1012.wav,1864/aug_part-00003-of-00110_981.wav,1864,1864,1
final-test-v2-01441,1864/aug_part-00003-of-00110_1015.wav,1864/aug_part-00003-of-00110_994.wav,1864,1864,1
final-test-v2-01442,1864/aug_part-00003-of-00110_1010.wav,1864/aug_part-00003-of-00110_980.wav,1864,1864,1
final-test-v2-01443,1864/aug_part-00003-of-00110_1026.wav,1864/aug_part-00003-of-00110_997.wav,1864,1864,1
final-test-v2-01444,1864/aug_part-00003-of-00110_1006.wav,1864/aug_part-00003-of-00110_983.wav,1864,1864,1
final-test-v2-01445,1864/aug_part-00003-of-00110_981.wav,1864/aug_part-00003-of-00110_992.wav,1864,1864,1
final-test-v2-01446,1864/aug_part-00003-of-00110_1009.wav,1864/aug_part-00003-of-00110_997.wav,1864,1864,1
final-test-v2-01447,1864/aug_part-00003-of-00110_1026.wav,1864/aug_part-00003-of-00110_992.wav,1864,1864,1
final-test-v2-01448,1864/aug_part-00003-of-00110_1015.wav,1864/aug_part-00003-of-00110_1026.wav,1864,1864,1
final-test-v2-01449,1864/aug_part-00003-of-00110_986.wav,1864/aug_part-00003-of-00110_987.wav,1864,1864,1
final-test-v2-01450,1864/aug_part-00003-of-00110_1026.wav,1864/aug_part-00003-of-00110_985.wav,1864,1864,1
final-test-v2-01451,1864/aug_part-00003-of-00110_1006.wav,1864/aug_part-00003-of-00110_980.wav,1864,1864,1
final-test-v2-01452,1864/aug_part-00003-of-00110_1002.wav,1864/aug_part-00003-of-00110_1006.wav,1864,1864,1
final-test-v2-01453,1864/aug_part-00003-of-00110_1009.wav,1864/aug_part-00003-of-00110_1021.wav,1864,1864,1
final-test-v2-01454,1864/aug_part-00003-of-00110_1003.wav,1864/aug_part-00003-of-00110_981.wav,1864,1864,1
final-test-v2-01455,1864/aug_part-00003-of-00110_1019.wav,1864/aug_part-00003-of-00110_997.wav,1864,1864,1
final-test-v2-01456,1864/aug_part-00003-of-00110_1031.wav,1864/aug_part-00003-of-00110_1033.wav,1864,1864,1
final-test-v2-01457,1864/aug_part-00003-of-00110_1002.wav,1864/aug_part-00003-of-00110_1012.wav,1864,1864,1
final-test-v2-01458,1864/aug_part-00003-of-00110_1010.wav,1864/aug_part-00003-of-00110_1015.wav,1864,1864,1
final-test-v2-01459,1864/aug_part-00003-of-00110_1011.wav,1864/aug_part-00003-of-00110_1012.wav,1864,1864,1
final-test-v2-01460,1864/aug_part-00003-of-00110_1015.wav,1864/aug_part-00003-of-00110_985.wav,1864,1864,1
final-test-v2-01461,1864/aug_part-00003-of-00110_1026.wav,1864/aug_part-00003-of-00110_981.wav,1864,1864,1
final-test-v2-01462,1864/aug_part-00003-of-00110_1003.wav,1864/aug_part-00003-of-00110_1009.wav,1864,1864,1
final-test-v2-01463,1864/aug_part-00003-of-00110_1012.wav,1864/aug_part-00003-of-00110_997.wav,1864,1864,1
final-test-v2-01464,1864/aug_part-00003-of-00110_980.wav,1864/aug_part-00003-of-00110_994.wav,1864,1864,1
final-test-v2-01465,1864/aug_part-00003-of-00110_1019.wav,1864/aug_part-00003-of-00110_1029.wav,1864,1864,1
final-test-v2-01466,1864/aug_part-00003-of-00110_1009.wav,1864/aug_part-00003-of-00110_994.wav,1864,1864,1
final-test-v2-01467,1864/aug_part-00003-of-00110_1010.wav,1864/aug_part-00003-of-00110_985.wav,1864,1864,1
final-test-v2-01468,1864/aug_part-00003-of-00110_1029.wav,1864/aug_part-00003-of-00110_980.wav,1864,1864,1
final-test-v2-01469,1864/aug_part-00003-of-00110_1021.wav,1864/aug_part-00003-of-00110_1033.wav,1864,1864,1
final-test-v2-01470,1864/aug_part-00003-of-00110_986.wav,1864/aug_part-00003-of-00110_997.wav,1864,1864,1
final-test-v2-01471,1864/aug_part-00003-of-00110_1003.wav,1864/aug_part-00003-of-00110_982.wav,1864,1864,1
final-test-v2-01472,1864/aug_part-00003-of-00110_1019.wav,1864/aug_part-00003-of-00110_994.wav,1864,1864,1
final-test-v2-01473,1864/aug_part-00003-of-00110_986.wav,1864/aug_part-00003-of-00110_996.wav,1864,1864,1
final-test-v2-01474,1864/aug_part-00003-of-00110_980.wav,1864/aug_part-00003-of-00110_993.wav,1864,1864,1
final-test-v2-01475,1864/aug_part-00003-of-00110_982.wav,1864/aug_part-00003-of-00110_987.wav,1864,1864,1
final-test-v2-01476,1864/aug_part-00003-of-00110_1002.wav,1864/aug_part-00003-of-00110_1003.wav,1864,1864,1
final-test-v2-01477,1864/aug_part-00003-of-00110_1019.wav,1864/aug_part-00003-of-00110_992.wav,1864,1864,1
final-test-v2-01478,1864/aug_part-00003-of-00110_1006.wav,1864/aug_part-00003-of-00110_1011.wav,1864,1864,1
final-test-v2-01479,1864/aug_part-00003-of-00110_1021.wav,1864/aug_part-00003-of-00110_982.wav,1864,1864,1
final-test-v2-01480,1864/aug_part-00003-of-00110_1019.wav,1864/aug_part-00003-of-00110_983.wav,1864,1864,1
final-test-v2-01481,1864/aug_part-00003-of-00110_1019.wav,1864/aug_part-00003-of-00110_987.wav,1864,1864,1
final-test-v2-01482,1864/aug_part-00003-of-00110_1006.wav,1864/aug_part-00003-of-00110_982.wav,1864,1864,1
final-test-v2-01483,1864/aug_part-00003-of-00110_980.wav,1864/aug_part-00003-of-00110_986.wav,1864,1864,1
final-test-v2-01484,1864/aug_part-00003-of-00110_1011.wav,1864/aug_part-00003-of-00110_994.wav,1864,1864,1
final-test-v2-01485,1864/aug_part-00003-of-00110_981.wav,1864/aug_part-00003-of-00110_994.wav,1864,1864,1
final-test-v2-01486,1864/aug_part-00003-of-00110_1006.wav,1864/aug_part-00003-of-00110_997.wav,1864,1864,1
final-test-v2-01487,1864/aug_part-00003-of-00110_1019.wav,1864/aug_part-00003-of-00110_980.wav,1864,1864,1
final-test-v2-01488,1864/aug_part-00003-of-00110_1019.wav,1864/aug_part-00003-of-00110_986.wav,1864,1864,1
final-test-v2-01489,1864/aug_part-00003-of-00110_1002.wav,1864/aug_part-00003-of-00110_997.wav,1864,1864,1
final-test-v2-01490,1864/aug_part-00003-of-00110_993.wav,1864/aug_part-00003-of-00110_994.wav,1864,1864,1
final-test-v2-01491,1864/aug_part-00003-of-00110_1003.wav,1864/aug_part-00003-of-00110_997.wav,1864,1864,1
final-test-v2-01492,1864/aug_part-00003-of-00110_1015.wav,1864/aug_part-00003-of-00110_1033.wav,1864,1864,1
final-test-v2-01493,1864/aug_part-00003-of-00110_982.wav,1864/aug_part-00003-of-00110_993.wav,1864,1864,1
final-test-v2-01494,1864/aug_part-00003-of-00110_1015.wav,1864/aug_part-00003-of-00110_996.wav,1864,1864,1
final-test-v2-01495,1864/aug_part-00003-of-00110_1003.wav,1864/aug_part-00003-of-00110_1033.wav,1864,1864,1
final-test-v2-01496,1864/aug_part-00003-of-00110_1006.wav,1864/aug_part-00003-of-00110_1021.wav,1864,1864,1
final-test-v2-01497,1864/aug_part-00003-of-00110_983.wav,1864/aug_part-00003-of-00110_986.wav,1864,1864,1
final-test-v2-01498,1864/aug_part-00003-of-00110_1012.wav,1864/aug_part-00003-of-00110_994.wav,1864,1864,1
final-test-v2-01499,1864/aug_part-00003-of-00110_1026.wav,1864/aug_part-00003-of-00110_986.wav,1864,1864,1
final-test-v2-01500,267/aug_train-00017-of-00803_1204.wav,267/aug_train-00017-of-00803_1207.wav,267,267,1
final-test-v2-01501,267/aug_train-00017-of-00803_1119.wav,267/aug_train-00017-of-00803_1176.wav,267,267,1
final-test-v2-01502,267/aug_train-00017-of-00803_1143.wav,267/aug_train-00017-of-00803_1160.wav,267,267,1
final-test-v2-01503,267/aug_train-00017-of-00803_1105.wav,267/aug_train-00017-of-00803_1234.wav,267,267,1
final-test-v2-01504,267/aug_train-00017-of-00803_1146.wav,267/aug_train-00017-of-00803_1147.wav,267,267,1
final-test-v2-01505,267/aug_train-00017-of-00803_1197.wav,267/aug_train-00017-of-00803_1211.wav,267,267,1
final-test-v2-01506,267/aug_train-00017-of-00803_1123.wav,267/aug_train-00017-of-00803_1190.wav,267,267,1
final-test-v2-01507,267/aug_train-00017-of-00803_1176.wav,267/aug_train-00017-of-00803_1241.wav,267,267,1
final-test-v2-01508,267/aug_train-00017-of-00803_1209.wav,267/aug_train-00017-of-00803_1232.wav,267,267,1
final-test-v2-01509,267/aug_train-00017-of-00803_1143.wav,267/aug_train-00017-of-00803_1241.wav,267,267,1
final-test-v2-01510,267/aug_train-00017-of-00803_1131.wav,267/aug_train-00017-of-00803_1146.wav,267,267,1
final-test-v2-01511,267/aug_train-00017-of-00803_1128.wav,267/aug_train-00017-of-00803_1143.wav,267,267,1
final-test-v2-01512,267/aug_train-00017-of-00803_1163.wav,267/aug_train-00017-of-00803_1227.wav,267,267,1
final-test-v2-01513,267/aug_train-00017-of-00803_1124.wav,267/aug_train-00017-of-00803_1211.wav,267,267,1
final-test-v2-01514,267/aug_train-00017-of-00803_1137.wav,267/aug_train-00017-of-00803_1172.wav,267,267,1
final-test-v2-01515,267/aug_train-00017-of-00803_1184.wav,267/aug_train-00017-of-00803_1233.wav,267,267,1
final-test-v2-01516,267/aug_train-00017-of-00803_1130.wav,267/aug_train-00017-of-00803_1179.wav,267,267,1
final-test-v2-01517,267/aug_train-00017-of-00803_1200.wav,267/aug_train-00017-of-00803_1232.wav,267,267,1
final-test-v2-01518,267/aug_train-00017-of-00803_1147.wav,267/aug_train-00017-of-00803_1184.wav,267,267,1
final-test-v2-01519,267/aug_train-00017-of-00803_1130.wav,267/aug_train-00017-of-00803_1227.wav,267,267,1
final-test-v2-01520,267/aug_train-00017-of-00803_1175.wav,267/aug_train-00017-of-00803_1212.wav,267,267,1
final-test-v2-01521,267/aug_train-00017-of-00803_1139.wav,267/aug_train-00017-of-00803_1233.wav,267,267,1
final-test-v2-01522,267/aug_train-00017-of-00803_1173.wav,267/aug_train-00017-of-00803_1207.wav,267,267,1
final-test-v2-01523,267/aug_train-00017-of-00803_1149.wav,267/aug_train-00017-of-00803_1227.wav,267,267,1
final-test-v2-01524,267/aug_train-00017-of-00803_1195.wav,267/aug_train-00017-of-00803_1219.wav,267,267,1
final-test-v2-01525,267/aug_train-00017-of-00803_1143.wav,267/aug_train-00017-of-00803_1176.wav,267,267,1
final-test-v2-01526,267/aug_train-00017-of-00803_1124.wav,267/aug_train-00017-of-00803_1200.wav,267,267,1
final-test-v2-01527,267/aug_train-00017-of-00803_1168.wav,267/aug_train-00017-of-00803_1197.wav,267,267,1
final-test-v2-01528,267/aug_train-00017-of-00803_1139.wav,267/aug_train-00017-of-00803_1241.wav,267,267,1
final-test-v2-01529,267/aug_train-00017-of-00803_1119.wav,267/aug_train-00017-of-00803_1199.wav,267,267,1
final-test-v2-01530,267/aug_train-00017-of-00803_1177.wav,267/aug_train-00017-of-00803_1234.wav,267,267,1
final-test-v2-01531,267/aug_train-00017-of-00803_1143.wav,267/aug_train-00017-of-00803_1191.wav,267,267,1
final-test-v2-01532,267/aug_train-00017-of-00803_1146.wav,267/aug_train-00017-of-00803_1190.wav,267,267,1
final-test-v2-01533,267/aug_train-00017-of-00803_1124.wav,267/aug_train-00017-of-00803_1191.wav,267,267,1
final-test-v2-01534,267/aug_train-00017-of-00803_1141.wav,267/aug_train-00017-of-00803_1168.wav,267,267,1
final-test-v2-01535,267/aug_train-00017-of-00803_1142.wav,267/aug_train-00017-of-00803_1163.wav,267,267,1
final-test-v2-01536,267/aug_train-00017-of-00803_1131.wav,267/aug_train-00017-of-00803_1233.wav,267,267,1
final-test-v2-01537,267/aug_train-00017-of-00803_1139.wav,267/aug_train-00017-of-00803_1209.wav,267,267,1
final-test-v2-01538,267/aug_train-00017-of-00803_1131.wav,267/aug_train-00017-of-00803_1137.wav,267,267,1
final-test-v2-01539,267/aug_train-00017-of-00803_1130.wav,267/aug_train-00017-of-00803_1176.wav,267,267,1
final-test-v2-01540,267/aug_train-00017-of-00803_1160.wav,267/aug_train-00017-of-00803_1173.wav,267,267,1
final-test-v2-01541,267/aug_train-00017-of-00803_1196.wav,267/aug_train-00017-of-00803_1237.wav,267,267,1
final-test-v2-01542,267/aug_train-00017-of-00803_1146.wav,267/aug_train-00017-of-00803_1213.wav,267,267,1
final-test-v2-01543,267/aug_train-00017-of-00803_1171.wav,267/aug_train-00017-of-00803_1212.wav,267,267,1
final-test-v2-01544,267/aug_train-00017-of-00803_1119.wav,267/aug_train-00017-of-00803_1141.wav,267,267,1
final-test-v2-01545,267/aug_train-00017-of-00803_1196.wav,267/aug_train-00017-of-00803_1213.wav,267,267,1
final-test-v2-01546,267/aug_train-00017-of-00803_1137.wav,267/aug_train-00017-of-00803_1236.wav,267,267,1
final-test-v2-01547,267/aug_train-00017-of-00803_1172.wav,267/aug_train-00017-of-00803_1199.wav,267,267,1
final-test-v2-01548,267/aug_train-00017-of-00803_1168.wav,267/aug_train-00017-of-00803_1212.wav,267,267,1
final-test-v2-01549,267/aug_train-00017-of-00803_1196.wav,267/aug_train-00017-of-00803_1204.wav,267,267,1
final-test-v2-01550,267/aug_train-00017-of-00803_1130.wav,267/aug_train-00017-of-00803_1234.wav,267,267,1
final-test-v2-01551,267/aug_train-00017-of-00803_1143.wav,267/aug_train-00017-of-00803_1213.wav,267,267,1
final-test-v2-01552,267/aug_train-00017-of-00803_1200.wav,267/aug_train-00017-of-00803_1221.wav,267,267,1
final-test-v2-01553,267/aug_train-00017-of-00803_1105.wav,267/aug_train-00017-of-00803_1195.wav,267,267,1
final-test-v2-01554,267/aug_train-00017-of-00803_1195.wav,267/aug_train-00017-of-00803_1241.wav,267,267,1
final-test-v2-01555,267/aug_train-00017-of-00803_1128.wav,267/aug_train-00017-of-00803_1202.wav,267,267,1
final-test-v2-01556,267/aug_train-00017-of-00803_1131.wav,267/aug_train-00017-of-00803_1241.wav,267,267,1
final-test-v2-01557,267/aug_train-00017-of-00803_1171.wav,267/aug_train-00017-of-00803_1242.wav,267,267,1
final-test-v2-01558,267/aug_train-00017-of-00803_1107.wav,267/aug_train-00017-of-00803_1196.wav,267,267,1
final-test-v2-01559,267/aug_train-00017-of-00803_1123.wav,267/aug_train-00017-of-00803_1227.wav,267,267,1
final-test-v2-01560,267/aug_train-00017-of-00803_1146.wav,267/aug_train-00017-of-00803_1207.wav,267,267,1
final-test-v2-01561,267/aug_train-00017-of-00803_1190.wav,267/aug_train-00017-of-00803_1197.wav,267,267,1
final-test-v2-01562,267/aug_train-00017-of-00803_1105.wav,267/aug_train-00017-of-00803_1207.wav,267,267,1
final-test-v2-01563,267/aug_train-00017-of-00803_1195.wav,267/aug_train-00017-of-00803_1202.wav,267,267,1
final-test-v2-01564,267/aug_train-00017-of-00803_1119.wav,267/aug_train-00017-of-00803_1213.wav,267,267,1
final-test-v2-01565,267/aug_train-00017-of-00803_1173.wav,267/aug_train-00017-of-00803_1213.wav,267,267,1
final-test-v2-01566,267/aug_train-00017-of-00803_1124.wav,267/aug_train-00017-of-00803_1199.wav,267,267,1
final-test-v2-01567,267/aug_train-00017-of-00803_1198.wav,267/aug_train-00017-of-00803_1241.wav,267,267,1
final-test-v2-01568,267/aug_train-00017-of-00803_1130.wav,267/aug_train-00017-of-00803_1211.wav,267,267,1
final-test-v2-01569,267/aug_train-00017-of-00803_1146.wav,267/aug_train-00017-of-00803_1172.wav,267,267,1
final-test-v2-01570,267/aug_train-00017-of-00803_1143.wav,267/aug_train-00017-of-00803_1209.wav,267,267,1
final-test-v2-01571,267/aug_train-00017-of-00803_1171.wav,267/aug_train-00017-of-00803_1234.wav,267,267,1
final-test-v2-01572,267/aug_train-00017-of-00803_1149.wav,267/aug_train-00017-of-00803_1219.wav,267,267,1
final-test-v2-01573,267/aug_train-00017-of-00803_1195.wav,267/aug_train-00017-of-00803_1232.wav,267,267,1
final-test-v2-01574,267/aug_train-00017-of-00803_1146.wav,267/aug_train-00017-of-00803_1171.wav,267,267,1
final-test-v2-01575,267/aug_train-00017-of-00803_1128.wav,267/aug_train-00017-of-00803_1149.wav,267,267,1
final-test-v2-01576,267/aug_train-00017-of-00803_1168.wav,267/aug_train-00017-of-00803_1184.wav,267,267,1
final-test-v2-01577,267/aug_train-00017-of-00803_1139.wav,267/aug_train-00017-of-00803_1173.wav,267,267,1
final-test-v2-01578,267/aug_train-00017-of-00803_1200.wav,267/aug_train-00017-of-00803_1233.wav,267,267,1
final-test-v2-01579,267/aug_train-00017-of-00803_1213.wav,267/aug_train-00017-of-00803_1221.wav,267,267,1
final-test-v2-01580,267/aug_train-00017-of-00803_1191.wav,267/aug_train-00017-of-00803_1219.wav,267,267,1
final-test-v2-01581,267/aug_train-00017-of-00803_1143.wav,267/aug_train-00017-of-00803_1212.wav,267,267,1
final-test-v2-01582,267/aug_train-00017-of-00803_1123.wav,267/aug_train-00017-of-00803_1243.wav,267,267,1
final-test-v2-01583,267/aug_train-00017-of-00803_1147.wav,267/aug_train-00017-of-00803_1227.wav,267,267,1
final-test-v2-01584,267/aug_train-00017-of-00803_1197.wav,267/aug_train-00017-of-00803_1202.wav,267,267,1
final-test-v2-01585,267/aug_train-00017-of-00803_1197.wav,267/aug_train-00017-of-00803_1199.wav,267,267,1
final-test-v2-01586,267/aug_train-00017-of-00803_1176.wav,267/aug_train-00017-of-00803_1199.wav,267,267,1
final-test-v2-01587,267/aug_train-00017-of-00803_1177.wav,267/aug_train-00017-of-00803_1205.wav,267,267,1
final-test-v2-01588,267/aug_train-00017-of-00803_1139.wav,267/aug_train-00017-of-00803_1146.wav,267,267,1
final-test-v2-01589,267/aug_train-00017-of-00803_1199.wav,267/aug_train-00017-of-00803_1236.wav,267,267,1
final-test-v2-01590,267/aug_train-00017-of-00803_1196.wav,267/aug_train-00017-of-00803_1200.wav,267,267,1
final-test-v2-01591,267/aug_train-00017-of-00803_1106.wav,267/aug_train-00017-of-00803_1234.wav,267,267,1
final-test-v2-01592,267/aug_train-00017-of-00803_1143.wav,267/aug_train-00017-of-00803_1236.wav,267,267,1
final-test-v2-01593,267/aug_train-00017-of-00803_1179.wav,267/aug_train-00017-of-00803_1234.wav,267,267,1
final-test-v2-01594,267/aug_train-00017-of-00803_1172.wav,267/aug_train-00017-of-00803_1221.wav,267,267,1
final-test-v2-01595,267/aug_train-00017-of-00803_1135.wav,267/aug_train-00017-of-00803_1191.wav,267,267,1
final-test-v2-01596,267/aug_train-00017-of-00803_1199.wav,267/aug_train-00017-of-00803_1207.wav,267,267,1
final-test-v2-01597,267/aug_train-00017-of-00803_1191.wav,267/aug_train-00017-of-00803_1233.wav,267,267,1
final-test-v2-01598,267/aug_train-00017-of-00803_1211.wav,267/aug_train-00017-of-00803_1218.wav,267,267,1
final-test-v2-01599,267/aug_train-00017-of-00803_1139.wav,267/aug_train-00017-of-00803_1168.wav,267,267,1
final-test-v2-01600,1813/aug_part-00001-of-00110_2051.wav,1813/aug_part-00001-of-00110_2064.wav,1813,1813,1
final-test-v2-01601,1813/aug_part-00001-of-00110_2033.wav,1813/aug_part-00001-of-00110_2067.wav,1813,1813,1
final-test-v2-01602,1813/aug_part-00001-of-00110_2046.wav,1813/aug_part-00001-of-00110_2071.wav,1813,1813,1
final-test-v2-01603,1813/aug_part-00001-of-00110_2037.wav,1813/aug_part-00001-of-00110_2111.wav,1813,1813,1
