trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
validation-v2-05855,15/aug_train-00025-of-00803_309.wav,15/aug_train-00025-of-00803_488.wav,15,15,1
validation-v2-05856,15/aug_train-00025-of-00803_506.wav,15/aug_train-00025-of-00803_851.wav,15,15,1
validation-v2-05857,15/aug_train-00025-of-00803_516.wav,15/aug_train-00025-of-00803_869.wav,15,15,1
validation-v2-05858,15/aug_train-00025-of-00803_1045.wav,15/aug_train-00025-of-00803_734.wav,15,15,1
validation-v2-05859,15/aug_train-00025-of-00803_615.wav,15/aug_train-00025-of-00803_842.wav,15,15,1
validation-v2-05860,15/aug_train-00025-of-00803_1075.wav,15/aug_train-00025-of-00803_619.wav,15,15,1
validation-v2-05861,15/aug_train-00025-of-00803_1064.wav,15/aug_train-00025-of-00803_449.wav,15,15,1
validation-v2-05862,15/aug_train-00025-of-00803_1119.wav,15/aug_train-00025-of-00803_1272.wav,15,15,1
validation-v2-05863,15/aug_train-00025-of-00803_1004.wav,15/aug_train-00025-of-00803_839.wav,15,15,1
validation-v2-05864,15/aug_train-00025-of-00803_309.wav,15/aug_train-00025-of-00803_873.wav,15,15,1
validation-v2-05865,15/aug_train-00025-of-00803_386.wav,15/aug_train-00026-of-00803_27.wav,15,15,1
validation-v2-05866,15/aug_train-00025-of-00803_1011.wav,15/aug_train-00025-of-00803_811.wav,15,15,1
validation-v2-05867,15/aug_train-00025-of-00803_546.wav,15/aug_train-00025-of-00803_800.wav,15,15,1
validation-v2-05868,15/aug_train-00025-of-00803_772.wav,15/aug_train-00026-of-00803_9.wav,15,15,1
validation-v2-05869,15/aug_train-00025-of-00803_1287.wav,15/aug_train-00025-of-00803_962.wav,15,15,1
validation-v2-05870,15/aug_train-00025-of-00803_372.wav,15/aug_train-00025-of-00803_427.wav,15,15,1
validation-v2-05871,15/aug_train-00025-of-00803_1018.wav,15/aug_train-00025-of-00803_736.wav,15,15,1
validation-v2-05872,15/aug_train-00025-of-00803_385.wav,15/aug_train-00025-of-00803_775.wav,15,15,1
validation-v2-05873,15/aug_train-00025-of-00803_789.wav,15/aug_train-00025-of-00803_865.wav,15,15,1
validation-v2-05874,15/aug_train-00025-of-00803_1077.wav,15/aug_train-00025-of-00803_1078.wav,15,15,1
validation-v2-05875,15/aug_train-00025-of-00803_775.wav,15/aug_train-00025-of-00803_898.wav,15,15,1
validation-v2-05876,15/aug_train-00025-of-00803_836.wav,15/aug_train-00026-of-00803_22.wav,15,15,1
validation-v2-05877,15/aug_train-00025-of-00803_1178.wav,15/aug_train-00026-of-00803_3.wav,15,15,1
validation-v2-05878,15/aug_train-00025-of-00803_1068.wav,15/aug_train-00025-of-00803_799.wav,15,15,1
validation-v2-05879,15/aug_train-00025-of-00803_366.wav,15/aug_train-00025-of-00803_515.wav,15,15,1
validation-v2-05880,15/aug_train-00025-of-00803_565.wav,15/aug_train-00025-of-00803_916.wav,15,15,1
validation-v2-05881,15/aug_train-00025-of-00803_690.wav,15/aug_train-00025-of-00803_745.wav,15,15,1
validation-v2-05882,15/aug_train-00025-of-00803_1084.wav,15/aug_train-00026-of-00803_24.wav,15,15,1
validation-v2-05883,15/aug_train-00025-of-00803_1241.wav,15/aug_train-00025-of-00803_672.wav,15,15,1
validation-v2-05884,15/aug_train-00025-of-00803_1290.wav,15/aug_train-00025-of-00803_696.wav,15,15,1
validation-v2-05885,15/aug_train-00025-of-00803_448.wav,15/aug_train-00025-of-00803_516.wav,15,15,1
validation-v2-05886,15/aug_train-00025-of-00803_442.wav,15/aug_train-00025-of-00803_679.wav,15,15,1
validation-v2-05887,15/aug_train-00025-of-00803_1196.wav,15/aug_train-00025-of-00803_536.wav,15,15,1
validation-v2-05888,15/aug_train-00025-of-00803_437.wav,15/aug_train-00025-of-00803_755.wav,15,15,1
validation-v2-05889,15/aug_train-00025-of-00803_1163.wav,15/aug_train-00025-of-00803_973.wav,15,15,1
validation-v2-05890,15/aug_train-00025-of-00803_1266.wav,15/aug_train-00025-of-00803_1295.wav,15,15,1
validation-v2-05891,15/aug_train-00025-of-00803_1089.wav,15/aug_train-00025-of-00803_935.wav,15,15,1
validation-v2-05892,15/aug_train-00025-of-00803_1192.wav,15/aug_train-00025-of-00803_948.wav,15,15,1
validation-v2-05893,15/aug_train-00025-of-00803_1188.wav,15/aug_train-00025-of-00803_506.wav,15,15,1
validation-v2-05894,15/aug_train-00025-of-00803_339.wav,15/aug_train-00025-of-00803_920.wav,15,15,1
validation-v2-05895,15/aug_train-00025-of-00803_1132.wav,15/aug_train-00025-of-00803_653.wav,15,15,1
validation-v2-05896,15/aug_train-00025-of-00803_1241.wav,15/aug_train-00025-of-00803_893.wav,15,15,1
validation-v2-05897,15/aug_train-00025-of-00803_1114.wav,15/aug_train-00025-of-00803_888.wav,15,15,1
validation-v2-05898,15/aug_train-00025-of-00803_464.wav,15/aug_train-00025-of-00803_842.wav,15,15,1
validation-v2-05899,15/aug_train-00025-of-00803_920.wav,15/aug_train-00025-of-00803_938.wav,15,15,1
validation-v2-05900,242/aug_train-00044-of-00803_1041.wav,242/aug_train-00044-of-00803_999.wav,242,242,1
validation-v2-05901,242/aug_train-00044-of-00803_1002.wav,242/aug_train-00044-of-00803_1039.wav,242,242,1
validation-v2-05902,242/aug_train-00044-of-00803_1028.wav,242/aug_train-00044-of-00803_1095.wav,242,242,1
validation-v2-05903,242/aug_train-00044-of-00803_1065.wav,242/aug_train-00044-of-00803_989.wav,242,242,1
validation-v2-05904,242/aug_train-00044-of-00803_1034.wav,242/aug_train-00044-of-00803_997.wav,242,242,1
validation-v2-05905,242/aug_train-00044-of-00803_1003.wav,242/aug_train-00044-of-00803_1070.wav,242,242,1
validation-v2-05906,242/aug_train-00044-of-00803_1028.wav,242/aug_train-00044-of-00803_1094.wav,242,242,1
validation-v2-05907,242/aug_train-00044-of-00803_1061.wav,242/aug_train-00044-of-00803_989.wav,242,242,1
validation-v2-05908,242/aug_train-00044-of-00803_1042.wav,242/aug_train-00044-of-00803_1058.wav,242,242,1
validation-v2-05909,242/aug_train-00044-of-00803_1089.wav,242/aug_train-00044-of-00803_1094.wav,242,242,1
validation-v2-05910,242/aug_train-00044-of-00803_1042.wav,242/aug_train-00044-of-00803_1056.wav,242,242,1
validation-v2-05911,242/aug_train-00044-of-00803_1059.wav,242/aug_train-00044-of-00803_1070.wav,242,242,1
validation-v2-05912,242/aug_train-00044-of-00803_1041.wav,242/aug_train-00044-of-00803_1068.wav,242,242,1
validation-v2-05913,242/aug_train-00044-of-00803_1054.wav,242/aug_train-00044-of-00803_1068.wav,242,242,1
validation-v2-05914,242/aug_train-00044-of-00803_1003.wav,242/aug_train-00044-of-00803_1037.wav,242,242,1
validation-v2-05915,242/aug_train-00044-of-00803_1002.wav,242/aug_train-00044-of-00803_998.wav,242,242,1
validation-v2-05916,242/aug_train-00044-of-00803_1038.wav,242/aug_train-00044-of-00803_1048.wav,242,242,1
validation-v2-05917,242/aug_train-00044-of-00803_1048.wav,242/aug_train-00044-of-00803_1094.wav,242,242,1
validation-v2-05918,242/aug_train-00044-of-00803_1003.wav,242/aug_train-00044-of-00803_1056.wav,242,242,1
validation-v2-05919,242/aug_train-00044-of-00803_1074.wav,242/aug_train-00044-of-00803_998.wav,242,242,1
validation-v2-05920,242/aug_train-00044-of-00803_1037.wav,242/aug_train-00044-of-00803_1074.wav,242,242,1
validation-v2-05921,242/aug_train-00044-of-00803_1028.wav,242/aug_train-00044-of-00803_1059.wav,242,242,1
validation-v2-05922,242/aug_train-00044-of-00803_1027.wav,242/aug_train-00044-of-00803_997.wav,242,242,1
validation-v2-05923,242/aug_train-00044-of-00803_1085.wav,242/aug_train-00044-of-00803_1091.wav,242,242,1
validation-v2-05924,242/aug_train-00044-of-00803_1058.wav,242/aug_train-00044-of-00803_1070.wav,242,242,1
validation-v2-05925,242/aug_train-00044-of-00803_1033.wav,242/aug_train-00044-of-00803_1049.wav,242,242,1
validation-v2-05926,242/aug_train-00044-of-00803_1049.wav,242/aug_train-00044-of-00803_1091.wav,242,242,1
validation-v2-05927,242/aug_train-00044-of-00803_1046.wav,242/aug_train-00044-of-00803_989.wav,242,242,1
validation-v2-05928,242/aug_train-00044-of-00803_1029.wav,242/aug_train-00044-of-00803_1049.wav,242,242,1
validation-v2-05929,242/aug_train-00044-of-00803_1058.wav,242/aug_train-00044-of-00803_997.wav,242,242,1
validation-v2-05930,242/aug_train-00044-of-00803_1061.wav,242/aug_train-00044-of-00803_1085.wav,242,242,1
validation-v2-05931,242/aug_train-00044-of-00803_1061.wav,242/aug_train-00044-of-00803_990.wav,242,242,1
validation-v2-05932,242/aug_train-00044-of-00803_1034.wav,242/aug_train-00044-of-00803_1038.wav,242,242,1
validation-v2-05933,242/aug_train-00044-of-00803_1028.wav,242/aug_train-00044-of-00803_997.wav,242,242,1
validation-v2-05934,242/aug_train-00044-of-00803_1054.wav,242/aug_train-00044-of-00803_1069.wav,242,242,1
validation-v2-05935,242/aug_train-00044-of-00803_1013.wav,242/aug_train-00044-of-00803_1089.wav,242,242,1
validation-v2-05936,242/aug_train-00044-of-00803_1013.wav,242/aug_train-00044-of-00803_1065.wav,242,242,1
validation-v2-05937,242/aug_train-00044-of-00803_1059.wav,242/aug_train-00044-of-00803_990.wav,242,242,1
validation-v2-05938,242/aug_train-00044-of-00803_1014.wav,242/aug_train-00044-of-00803_1061.wav,242,242,1
validation-v2-05939,242/aug_train-00044-of-00803_1015.wav,242/aug_train-00044-of-00803_1037.wav,242,242,1
validation-v2-05940,242/aug_train-00044-of-00803_1002.wav,242/aug_train-00044-of-00803_1038.wav,242,242,1
validation-v2-05941,242/aug_train-00044-of-00803_1058.wav,242/aug_train-00044-of-00803_1074.wav,242,242,1
validation-v2-05942,242/aug_train-00044-of-00803_1042.wav,242/aug_train-00044-of-00803_1062.wav,242,242,1
validation-v2-05943,242/aug_train-00044-of-00803_1033.wav,242/aug_train-00044-of-00803_1074.wav,242,242,1
validation-v2-05944,242/aug_train-00044-of-00803_1054.wav,242/aug_train-00044-of-00803_998.wav,242,242,1
validation-v2-05945,242/aug_train-00044-of-00803_1069.wav,242/aug_train-00044-of-00803_998.wav,242,242,1
validation-v2-05946,242/aug_train-00044-of-00803_1003.wav,242/aug_train-00044-of-00803_1038.wav,242,242,1
validation-v2-05947,242/aug_train-00044-of-00803_1002.wav,242/aug_train-00044-of-00803_1014.wav,242,242,1
validation-v2-05948,242/aug_train-00044-of-00803_1058.wav,242/aug_train-00044-of-00803_1065.wav,242,242,1
validation-v2-05949,242/aug_train-00044-of-00803_1068.wav,242/aug_train-00044-of-00803_999.wav,242,242,1
validation-v2-05950,242/aug_train-00044-of-00803_1042.wav,242/aug_train-00044-of-00803_1054.wav,242,242,1
validation-v2-05951,242/aug_train-00044-of-00803_1056.wav,242/aug_train-00044-of-00803_1062.wav,242,242,1
validation-v2-05952,242/aug_train-00044-of-00803_1042.wav,242/aug_train-00044-of-00803_1068.wav,242,242,1
validation-v2-05953,242/aug_train-00044-of-00803_1051.wav,242/aug_train-00044-of-00803_1062.wav,242,242,1
validation-v2-05954,242/aug_train-00044-of-00803_1061.wav,242/aug_train-00044-of-00803_1070.wav,242,242,1
validation-v2-05955,242/aug_train-00044-of-00803_1013.wav,242/aug_train-00044-of-00803_1090.wav,242,242,1
validation-v2-05956,242/aug_train-00044-of-00803_1039.wav,242/aug_train-00044-of-00803_1049.wav,242,242,1
validation-v2-05957,242/aug_train-00044-of-00803_1039.wav,242/aug_train-00044-of-00803_990.wav,242,242,1
validation-v2-05958,242/aug_train-00044-of-00803_1000.wav,242/aug_train-00044-of-00803_1027.wav,242,242,1
validation-v2-05959,242/aug_train-00044-of-00803_1069.wav,242/aug_train-00044-of-00803_990.wav,242,242,1
validation-v2-05960,242/aug_train-00044-of-00803_1074.wav,242/aug_train-00044-of-00803_1091.wav,242,242,1
validation-v2-05961,242/aug_train-00044-of-00803_1003.wav,242/aug_train-00044-of-00803_1013.wav,242,242,1
validation-v2-05962,242/aug_train-00044-of-00803_1015.wav,242/aug_train-00044-of-00803_989.wav,242,242,1
validation-v2-05963,242/aug_train-00044-of-00803_1006.wav,242/aug_train-00044-of-00803_1042.wav,242,242,1
validation-v2-05964,242/aug_train-00044-of-00803_1014.wav,242/aug_train-00044-of-00803_1038.wav,242,242,1
validation-v2-05965,242/aug_train-00044-of-00803_1048.wav,242/aug_train-00044-of-00803_1069.wav,242,242,1
validation-v2-05966,242/aug_train-00044-of-00803_1046.wav,242/aug_train-00044-of-00803_1085.wav,242,242,1
validation-v2-05967,242/aug_train-00044-of-00803_1049.wav,242/aug_train-00044-of-00803_1085.wav,242,242,1
validation-v2-05968,242/aug_train-00044-of-00803_1034.wav,242/aug_train-00044-of-00803_1054.wav,242,242,1
validation-v2-05969,242/aug_train-00044-of-00803_1037.wav,242/aug_train-00044-of-00803_997.wav,242,242,1
validation-v2-05970,242/aug_train-00044-of-00803_1054.wav,242/aug_train-00044-of-00803_992.wav,242,242,1
validation-v2-05971,242/aug_train-00044-of-00803_1027.wav,242/aug_train-00044-of-00803_1033.wav,242,242,1
validation-v2-05972,242/aug_train-00044-of-00803_1028.wav,242/aug_train-00044-of-00803_1046.wav,242,242,1
validation-v2-05973,242/aug_train-00044-of-00803_1037.wav,242/aug_train-00044-of-00803_1085.wav,242,242,1
validation-v2-05974,242/aug_train-00044-of-00803_1038.wav,242/aug_train-00044-of-00803_1051.wav,242,242,1
validation-v2-05975,242/aug_train-00044-of-00803_1046.wav,242/aug_train-00044-of-00803_1049.wav,242,242,1
validation-v2-05976,242/aug_train-00044-of-00803_1059.wav,242/aug_train-00044-of-00803_999.wav,242,242,1
validation-v2-05977,242/aug_train-00044-of-00803_1033.wav,242/aug_train-00044-of-00803_1039.wav,242,242,1
validation-v2-05978,242/aug_train-00044-of-00803_1000.wav,242/aug_train-00044-of-00803_1008.wav,242,242,1
validation-v2-05979,242/aug_train-00044-of-00803_1037.wav,242/aug_train-00044-of-00803_1065.wav,242,242,1
validation-v2-05980,242/aug_train-00044-of-00803_1013.wav,242/aug_train-00044-of-00803_1042.wav,242,242,1
validation-v2-05981,242/aug_train-00044-of-00803_1008.wav,242/aug_train-00044-of-00803_1061.wav,242,242,1
validation-v2-05982,242/aug_train-00044-of-00803_1048.wav,242/aug_train-00044-of-00803_1095.wav,242,242,1
validation-v2-05983,242/aug_train-00044-of-00803_1027.wav,242/aug_train-00044-of-00803_1042.wav,242,242,1
validation-v2-05984,242/aug_train-00044-of-00803_1056.wav,242/aug_train-00044-of-00803_1094.wav,242,242,1
validation-v2-05985,242/aug_train-00044-of-00803_1042.wav,242/aug_train-00044-of-00803_1061.wav,242,242,1
validation-v2-05986,242/aug_train-00044-of-00803_1033.wav,242/aug_train-00044-of-00803_999.wav,242,242,1
validation-v2-05987,242/aug_train-00044-of-00803_1015.wav,242/aug_train-00044-of-00803_1046.wav,242,242,1
validation-v2-05988,242/aug_train-00044-of-00803_989.wav,242/aug_train-00044-of-00803_990.wav,242,242,1
validation-v2-05989,242/aug_train-00044-of-00803_1033.wav,242/aug_train-00044-of-00803_1037.wav,242,242,1
validation-v2-05990,242/aug_train-00044-of-00803_1000.wav,242/aug_train-00044-of-00803_1041.wav,242,242,1
validation-v2-05991,242/aug_train-00044-of-00803_1028.wav,242/aug_train-00044-of-00803_1090.wav,242,242,1
validation-v2-05992,242/aug_train-00044-of-00803_1013.wav,242/aug_train-00044-of-00803_997.wav,242,242,1
validation-v2-05993,242/aug_train-00044-of-00803_1002.wav,242/aug_train-00044-of-00803_1008.wav,242,242,1
validation-v2-05994,242/aug_train-00044-of-00803_1029.wav,242/aug_train-00044-of-00803_1046.wav,242,242,1
validation-v2-05995,242/aug_train-00044-of-00803_1013.wav,242/aug_train-00044-of-00803_1085.wav,242,242,1
validation-v2-05996,242/aug_train-00044-of-00803_1065.wav,242/aug_train-00044-of-00803_990.wav,242,242,1
validation-v2-05997,242/aug_train-00044-of-00803_1062.wav,242/aug_train-00044-of-00803_1090.wav,242,242,1
validation-v2-05998,242/aug_train-00044-of-00803_1038.wav,242/aug_train-00044-of-00803_997.wav,242,242,1
validation-v2-05999,242/aug_train-00044-of-00803_1013.wav,242/aug_train-00044-of-00803_998.wav,242,242,1
validation-v2-06000,2276/aug_part-00013-of-00110_2024.wav,2276/aug_part-00013-of-00110_2070.wav,2276,2276,1
validation-v2-06001,2276/aug_part-00013-of-00110_2006.wav,2276/aug_part-00013-of-00110_2015.wav,2276,2276,1
validation-v2-06002,2276/aug_part-00013-of-00110_1976.wav,2276/aug_part-00013-of-00110_2099.wav,2276,2276,1
validation-v2-06003,2276/aug_part-00013-of-00110_2067.wav,2276/aug_part-00013-of-00110_2103.wav,2276,2276,1
validation-v2-06004,2276/aug_part-00013-of-00110_1982.wav,2276/aug_part-00013-of-00110_2008.wav,2276,2276,1
validation-v2-06005,2276/aug_part-00013-of-00110_1992.wav,2276/aug_part-00013-of-00110_2025.wav,2276,2276,1
validation-v2-06006,2276/aug_part-00013-of-00110_1988.wav,2276/aug_part-00013-of-00110_1992.wav,2276,2276,1
validation-v2-06007,2276/aug_part-00013-of-00110_2016.wav,2276/aug_part-00013-of-00110_2113.wav,2276,2276,1
validation-v2-06008,2276/aug_part-00013-of-00110_1998.wav,2276/aug_part-00013-of-00110_2091.wav,2276,2276,1
validation-v2-06009,2276/aug_part-00013-of-00110_2015.wav,2276/aug_part-00013-of-00110_2099.wav,2276,2276,1
validation-v2-06010,2276/aug_part-00013-of-00110_1961.wav,2276/aug_part-00013-of-00110_2011.wav,2276,2276,1
validation-v2-06011,2276/aug_part-00013-of-00110_1998.wav,2276/aug_part-00013-of-00110_2042.wav,2276,2276,1
validation-v2-06012,2276/aug_part-00013-of-00110_1983.wav,2276/aug_part-00013-of-00110_2114.wav,2276,2276,1
validation-v2-06013,2276/aug_part-00013-of-00110_2029.wav,2276/aug_part-00013-of-00110_2066.wav,2276,2276,1
validation-v2-06014,2276/aug_part-00013-of-00110_2070.wav,2276/aug_part-00013-of-00110_2097.wav,2276,2276,1
validation-v2-06015,2276/aug_part-00013-of-00110_1960.wav,2276/aug_part-00013-of-00110_2114.wav,2276,2276,1
validation-v2-06016,2276/aug_part-00013-of-00110_1998.wav,2276/aug_part-00013-of-00110_2016.wav,2276,2276,1
validation-v2-06017,2276/aug_part-00013-of-00110_2046.wav,2276/aug_part-00013-of-00110_2095.wav,2276,2276,1
validation-v2-06018,2276/aug_part-00013-of-00110_2038.wav,2276/aug_part-00013-of-00110_2063.wav,2276,2276,1
validation-v2-06019,2276/aug_part-00013-of-00110_1992.wav,2276/aug_part-00013-of-00110_2076.wav,2276,2276,1
validation-v2-06020,2276/aug_part-00013-of-00110_2006.wav,2276/aug_part-00013-of-00110_2067.wav,2276,2276,1
validation-v2-06021,2276/aug_part-00013-of-00110_2034.wav,2276/aug_part-00013-of-00110_2087.wav,2276,2276,1
validation-v2-06022,2276/aug_part-00013-of-00110_2005.wav,2276/aug_part-00013-of-00110_2097.wav,2276,2276,1
validation-v2-06023,2276/aug_part-00013-of-00110_2051.wav,2276/aug_part-00013-of-00110_2068.wav,2276,2276,1
validation-v2-06024,2276/aug_part-00013-of-00110_2097.wav,2276/aug_part-00013-of-00110_2099.wav,2276,2276,1
validation-v2-06025,2276/aug_part-00013-of-00110_2005.wav,2276/aug_part-00013-of-00110_2067.wav,2276,2276,1
validation-v2-06026,2276/aug_part-00013-of-00110_1988.wav,2276/aug_part-00013-of-00110_2099.wav,2276,2276,1
validation-v2-06027,2276/aug_part-00013-of-00110_1981.wav,2276/aug_part-00013-of-00110_2114.wav,2276,2276,1
validation-v2-06028,2276/aug_part-00013-of-00110_2032.wav,2276/aug_part-00013-of-00110_2063.wav,2276,2276,1
validation-v2-06029,2276/aug_part-00013-of-00110_1987.wav,2276/aug_part-00013-of-00110_2052.wav,2276,2276,1
validation-v2-06030,2276/aug_part-00013-of-00110_2006.wav,2276/aug_part-00013-of-00110_2114.wav,2276,2276,1
validation-v2-06031,2276/aug_part-00013-of-00110_2006.wav,2276/aug_part-00013-of-00110_2098.wav,2276,2276,1
validation-v2-06032,2276/aug_part-00013-of-00110_1983.wav,2276/aug_part-00013-of-00110_2010.wav,2276,2276,1
validation-v2-06033,2276/aug_part-00013-of-00110_2008.wav,2276/aug_part-00013-of-00110_2043.wav,2276,2276,1
validation-v2-06034,2276/aug_part-00013-of-00110_1988.wav,2276/aug_part-00013-of-00110_2080.wav,2276,2276,1
validation-v2-06035,2276/aug_part-00013-of-00110_2038.wav,2276/aug_part-00013-of-00110_2083.wav,2276,2276,1
validation-v2-06036,2276/aug_part-00013-of-00110_2022.wav,2276/aug_part-00013-of-00110_2095.wav,2276,2276,1
validation-v2-06037,2276/aug_part-00013-of-00110_2048.wav,2276/aug_part-00013-of-00110_2052.wav,2276,2276,1
validation-v2-06038,2276/aug_part-00013-of-00110_2024.wav,2276/aug_part-00013-of-00110_2098.wav,2276,2276,1
validation-v2-06039,2276/aug_part-00013-of-00110_2009.wav,2276/aug_part-00013-of-00110_2010.wav,2276,2276,1
validation-v2-06040,2276/aug_part-00013-of-00110_2005.wav,2276/aug_part-00013-of-00110_2008.wav,2276,2276,1
validation-v2-06041,2276/aug_part-00013-of-00110_2016.wav,2276/aug_part-00013-of-00110_2038.wav,2276,2276,1
