relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
190/aug_train-00074-of-00803_1221.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_123.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_124.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_126.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_127.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_129.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_131.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_132.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_133.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_135.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_137.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_139.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_141.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_142.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_144.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_145.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_148.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_150.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_151.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_152.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_153.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_154.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_155.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_158.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_163.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_164.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_165.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_166.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_167.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_170.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_173.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_175.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_176.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_180.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_183.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_185.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_186.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_188.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_19.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_190.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_191.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_198.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_200.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_201.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_202.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_203.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_204.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_207.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_208.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_21.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_210.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_211.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_212.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_214.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_216.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_219.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_220.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_221.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_222.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_224.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_225.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_227.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_233.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_235.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_236.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_237.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_238.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_244.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_245.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_25.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_250.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_251.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_254.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_255.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_258.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_259.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_26.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_260.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_261.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_266.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_271.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_272.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_276.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_277.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_281.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_282.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_291.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_293.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_294.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_295.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_298.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_300.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_301.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_306.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_309.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_31.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_312.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_313.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_314.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_318.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_319.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_32.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_321.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_323.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_325.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_326.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_327.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_330.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_332.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_338.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_339.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_341.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_342.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_343.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_345.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_350.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_352.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_356.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_358.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_361.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_364.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_365.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_367.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_37.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_372.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_373.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_374.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_375.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_378.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_38.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_385.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_389.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_390.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_395.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_396.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_399.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_40.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_401.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_403.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_407.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_408.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_409.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_41.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_411.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_416.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_420.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_426.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_429.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_432.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_434.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_435.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_436.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_437.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_438.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_439.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_442.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_444.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_447.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_45.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_450.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_451.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_452.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_456.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_458.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_459.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_461.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_462.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_463.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_467.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_468.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_472.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_474.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_476.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_48.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_480.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_483.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_485.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_487.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_491.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_495.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_498.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_50.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_501.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_503.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_505.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_506.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_508.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_511.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_515.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_519.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_522.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_524.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_525.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_529.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_53.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_534.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_535.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_536.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_538.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_539.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_54.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_542.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_543.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_545.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_546.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_550.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_552.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_553.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_555.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_556.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_559.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_56.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_561.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_566.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_568.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_569.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_57.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_570.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_572.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_573.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_574.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_576.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_584.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_587.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_589.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_59.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_590.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_592.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_593.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_594.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_595.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_596.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_600.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_602.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_604.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_605.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_606.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_610.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_618.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_622.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_624.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_626.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_627.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_629.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_63.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_632.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_639.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_642.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_645.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_646.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_649.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_650.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_651.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_653.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_654.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_655.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_657.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_662.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_663.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_664.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_670.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_672.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_676.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_677.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_678.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_68.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_682.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_683.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_684.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_686.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_687.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_688.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_69.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_692.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_693.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_696.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_697.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_70.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_705.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_709.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_71.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_711.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_715.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_716.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_718.wav,190,-1,validation,train,,v2
190/aug_train-00074-of-00803_721.wav,190,-1,validation,train,,v2
