relative_audio_path,speaker_id,speaker_label,final_split,filename_group,duplicate_group,manifest_version
318/aug_train-00038-of-00803_755.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_757.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_761.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_767.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_771.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_773.wav,318,-1,test,train,,v2
318/aug_train-00038-of-00803_774.wav,318,-1,test,train,,v2
325/aug_train-00092-of-00803_1001.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1002.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1004.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1006.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1009.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1012.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1014.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1015.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1016.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1017.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1019.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1020.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1025.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1026.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1027.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1034.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1036.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1038.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1039.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1040.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1045.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1046.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1047.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1052.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1053.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1055.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1058.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1059.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1060.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1061.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1062.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1063.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1064.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1067.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1070.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1073.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1076.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1077.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1081.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1082.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1089.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1090.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1095.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1097.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1101.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1103.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1105.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1114.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1116.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1117.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1118.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1119.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1120.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1121.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1124.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1126.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1128.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1130.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1132.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1133.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1134.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1135.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1139.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1141.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1143.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1145.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1151.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1155.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1156.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1158.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1160.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1165.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1167.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1170.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1172.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1174.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1178.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1179.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1180.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1181.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1183.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1186.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1188.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1189.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1192.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1193.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1197.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1199.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1202.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1203.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1204.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1205.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1207.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1209.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1214.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1219.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1220.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1221.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1226.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1227.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1232.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1234.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1239.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1241.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1243.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1244.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1245.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1246.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1248.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1251.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1254.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1255.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1256.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1257.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1260.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1263.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1265.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1269.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1270.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1271.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1273.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1276.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1277.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1280.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1285.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1286.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1287.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1288.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_1293.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_968.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_969.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_970.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_972.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_975.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_980.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_984.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_985.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_987.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_988.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_995.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_996.wav,325,-1,test,train,,v2
325/aug_train-00092-of-00803_997.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_10.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_100.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_101.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_104.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_105.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_106.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_111.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_115.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_117.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_118.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_119.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_122.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_126.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_128.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_13.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_131.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_133.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_138.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_139.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_141.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_145.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_146.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_148.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_151.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_16.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_160.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_165.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_167.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_168.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_17.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_172.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_173.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_177.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_178.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_183.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_185.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_187.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_190.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_193.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_194.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_196.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_198.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_199.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_200.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_202.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_203.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_206.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_208.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_209.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_212.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_214.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_217.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_220.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_222.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_223.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_23.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_24.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_25.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_27.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_3.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_30.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_36.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_37.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_39.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_45.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_49.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_50.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_51.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_54.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_59.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_6.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_60.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_61.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_62.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_66.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_68.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_7.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_70.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_71.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_74.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_76.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_78.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_8.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_80.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_82.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_83.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_84.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_85.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_87.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_95.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_96.wav,325,-1,test,train,,v2
325/aug_train-00093-of-00803_98.wav,325,-1,test,train,,v2
327/aug_train-00025-of-00803_147.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_150.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_152.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_155.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_157.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_159.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_162.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_163.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_166.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_169.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_170.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_173.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_175.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_177.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_180.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_182.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_183.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_185.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_187.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_193.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_194.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_202.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_205.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_208.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_211.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_212.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_216.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_217.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_218.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_219.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_220.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_223.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_227.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_230.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_231.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_233.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_234.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_238.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_243.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_244.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_248.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_250.wav,327,-1,test,train,,v2
327/aug_train-00025-of-00803_253.wav,327,-1,test,train,,v2
329/aug_train-00093-of-00803_224.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_225.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_226.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_227.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_228.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_229.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_231.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_232.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_233.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_235.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_240.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_242.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_245.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_248.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_250.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_252.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_253.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_255.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_257.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_258.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_259.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_261.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_262.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_264.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_265.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_268.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_269.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_271.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_272.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_274.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_277.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_278.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_279.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_280.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_283.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_284.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_289.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_291.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_292.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_299.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_303.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_305.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_307.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_308.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_309.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_310.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_313.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_318.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_321.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_324.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_329.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_330.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_331.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_334.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_335.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_336.wav,329,-1,test,train,,v2
329/aug_train-00093-of-00803_337.wav,329,-1,test,train,,v2
