relative_audio_path,speaker_id,speaker_label,final_split
203/203_10_rev.wav,203,-1,final_test
203/203_11.wav,203,-1,final_test
203/203_11_noise.wav,203,-1,final_test
203/203_11_rev.wav,203,-1,final_test
203/203_12.wav,203,-1,final_test
203/203_13.wav,203,-1,final_test
203/203_13_rev.wav,203,-1,final_test
203/203_14.wav,203,-1,final_test
203/203_15_rev.wav,203,-1,final_test
203/203_17.wav,203,-1,final_test
203/203_19.wav,203,-1,final_test
203/203_19_noise.wav,203,-1,final_test
203/203_19_rev.wav,203,-1,final_test
203/203_21.wav,203,-1,final_test
203/203_21_noise.wav,203,-1,final_test
203/203_21_rev.wav,203,-1,final_test
203/203_22.wav,203,-1,final_test
203/203_23.wav,203,-1,final_test
203/203_25_noise.wav,203,-1,final_test
203/203_26.wav,203,-1,final_test
203/203_28.wav,203,-1,final_test
203/203_28_noise.wav,203,-1,final_test
203/203_28_rev.wav,203,-1,final_test
203/203_29.wav,203,-1,final_test
203/203_29_noise.wav,203,-1,final_test
203/203_29_rev.wav,203,-1,final_test
203/203_2_noise.wav,203,-1,final_test
203/203_2_rev.wav,203,-1,final_test
203/203_30.wav,203,-1,final_test
203/203_31.wav,203,-1,final_test
203/203_32_noise.wav,203,-1,final_test
203/203_32_rev.wav,203,-1,final_test
203/203_33.wav,203,-1,final_test
203/203_33_rev.wav,203,-1,final_test
203/203_34.wav,203,-1,final_test
203/203_35.wav,203,-1,final_test
203/203_35_noise.wav,203,-1,final_test
203/203_35_rev.wav,203,-1,final_test
203/203_36.wav,203,-1,final_test
203/203_37.wav,203,-1,final_test
203/203_38.wav,203,-1,final_test
203/203_39.wav,203,-1,final_test
203/203_41_rev.wav,203,-1,final_test
203/203_42_noise.wav,203,-1,final_test
203/203_42_rev.wav,203,-1,final_test
203/203_43_noise.wav,203,-1,final_test
203/203_43_rev.wav,203,-1,final_test
203/203_46_noise.wav,203,-1,final_test
203/203_47.wav,203,-1,final_test
203/203_49.wav,203,-1,final_test
203/203_5.wav,203,-1,final_test
203/203_51_noise.wav,203,-1,final_test
203/203_51_rev.wav,203,-1,final_test
203/203_52.wav,203,-1,final_test
203/203_53.wav,203,-1,final_test
203/203_53_noise.wav,203,-1,final_test
203/203_54.wav,203,-1,final_test
203/203_54_noise.wav,203,-1,final_test
203/203_54_rev.wav,203,-1,final_test
203/203_56.wav,203,-1,final_test
203/203_57_noise.wav,203,-1,final_test
203/203_58_noise.wav,203,-1,final_test
203/203_58_rev.wav,203,-1,final_test
203/203_59.wav,203,-1,final_test
203/203_6.wav,203,-1,final_test
203/203_60.wav,203,-1,final_test
203/203_60_noise.wav,203,-1,final_test
203/203_60_rev.wav,203,-1,final_test
203/203_61_rev.wav,203,-1,final_test
203/203_62_noise.wav,203,-1,final_test
203/203_62_rev.wav,203,-1,final_test
203/203_63.wav,203,-1,final_test
203/203_63_noise.wav,203,-1,final_test
203/203_63_rev.wav,203,-1,final_test
203/203_65.wav,203,-1,final_test
203/203_66.wav,203,-1,final_test
203/203_66_noise.wav,203,-1,final_test
203/203_68.wav,203,-1,final_test
203/203_70.wav,203,-1,final_test
203/203_70_noise.wav,203,-1,final_test
203/203_71.wav,203,-1,final_test
203/203_72.wav,203,-1,final_test
203/203_74.wav,203,-1,final_test
203/203_74_noise.wav,203,-1,final_test
203/203_75_noise.wav,203,-1,final_test
203/203_75_rev.wav,203,-1,final_test
203/203_76_noise.wav,203,-1,final_test
203/203_77.wav,203,-1,final_test
203/203_77_noise.wav,203,-1,final_test
203/203_79.wav,203,-1,final_test
203/203_8.wav,203,-1,final_test
203/203_8_noise.wav,203,-1,final_test
208/208_10.wav,208,-1,final_test
208/208_11.wav,208,-1,final_test
208/208_12.wav,208,-1,final_test
208/208_13.wav,208,-1,final_test
208/208_15.wav,208,-1,final_test
208/208_16.wav,208,-1,final_test
208/208_17.wav,208,-1,final_test
208/208_17_noise.wav,208,-1,final_test
208/208_18.wav,208,-1,final_test
208/208_18_rev.wav,208,-1,final_test
208/208_19.wav,208,-1,final_test
208/208_19_noise.wav,208,-1,final_test
208/208_19_rev.wav,208,-1,final_test
208/208_1_noise.wav,208,-1,final_test
208/208_1_rev.wav,208,-1,final_test
208/208_2.wav,208,-1,final_test
208/208_20.wav,208,-1,final_test
208/208_20_noise.wav,208,-1,final_test
208/208_20_rev.wav,208,-1,final_test
208/208_21.wav,208,-1,final_test
208/208_22.wav,208,-1,final_test
208/208_22_noise.wav,208,-1,final_test
208/208_23.wav,208,-1,final_test
208/208_24.wav,208,-1,final_test
208/208_24_noise.wav,208,-1,final_test
208/208_24_rev.wav,208,-1,final_test
208/208_25.wav,208,-1,final_test
208/208_25_noise.wav,208,-1,final_test
208/208_25_rev.wav,208,-1,final_test
208/208_26_noise.wav,208,-1,final_test
208/208_26_rev.wav,208,-1,final_test
208/208_27.wav,208,-1,final_test
208/208_27_noise.wav,208,-1,final_test
208/208_27_rev.wav,208,-1,final_test
208/208_29.wav,208,-1,final_test
208/208_3.wav,208,-1,final_test
208/208_30.wav,208,-1,final_test
208/208_31.wav,208,-1,final_test
208/208_31_noise.wav,208,-1,final_test
208/208_31_rev.wav,208,-1,final_test
208/208_32_noise.wav,208,-1,final_test
208/208_33.wav,208,-1,final_test
208/208_34.wav,208,-1,final_test
208/208_35.wav,208,-1,final_test
208/208_36.wav,208,-1,final_test
208/208_37_noise.wav,208,-1,final_test
208/208_37_rev.wav,208,-1,final_test
208/208_38_noise.wav,208,-1,final_test
208/208_38_rev.wav,208,-1,final_test
208/208_39.wav,208,-1,final_test
208/208_39_noise.wav,208,-1,final_test
208/208_39_rev.wav,208,-1,final_test
208/208_3_rev.wav,208,-1,final_test
208/208_4.wav,208,-1,final_test
208/208_40.wav,208,-1,final_test
208/208_41.wav,208,-1,final_test
208/208_41_noise.wav,208,-1,final_test
208/208_42.wav,208,-1,final_test
208/208_43.wav,208,-1,final_test
208/208_43_noise.wav,208,-1,final_test
208/208_43_rev.wav,208,-1,final_test
208/208_44.wav,208,-1,final_test
208/208_46.wav,208,-1,final_test
208/208_46_noise.wav,208,-1,final_test
208/208_46_rev.wav,208,-1,final_test
208/208_47.wav,208,-1,final_test
208/208_47_noise.wav,208,-1,final_test
208/208_47_rev.wav,208,-1,final_test
208/208_48.wav,208,-1,final_test
208/208_49_rev.wav,208,-1,final_test
208/208_5.wav,208,-1,final_test
208/208_50.wav,208,-1,final_test
208/208_51.wav,208,-1,final_test
208/208_51_noise.wav,208,-1,final_test
208/208_51_rev.wav,208,-1,final_test
208/208_52_noise.wav,208,-1,final_test
208/208_52_rev.wav,208,-1,final_test
208/208_53.wav,208,-1,final_test
208/208_53_noise.wav,208,-1,final_test
208/208_53_rev.wav,208,-1,final_test
208/208_54.wav,208,-1,final_test
208/208_56.wav,208,-1,final_test
208/208_57.wav,208,-1,final_test
208/208_58.wav,208,-1,final_test
208/208_58_noise.wav,208,-1,final_test
208/208_59.wav,208,-1,final_test
208/208_59_noise.wav,208,-1,final_test
208/208_6.wav,208,-1,final_test
208/208_60.wav,208,-1,final_test
208/208_60_noise.wav,208,-1,final_test
208/208_60_rev.wav,208,-1,final_test
208/208_61.wav,208,-1,final_test
208/208_61_noise.wav,208,-1,final_test
208/208_61_rev.wav,208,-1,final_test
208/208_62.wav,208,-1,final_test
208/208_63.wav,208,-1,final_test
208/208_63_noise.wav,208,-1,final_test
208/208_63_rev.wav,208,-1,final_test
208/208_64.wav,208,-1,final_test
208/208_6_noise.wav,208,-1,final_test
208/208_7.wav,208,-1,final_test
208/208_7_rev.wav,208,-1,final_test
208/208_8.wav,208,-1,final_test
208/208_9.wav,208,-1,final_test
208/208_9_noise.wav,208,-1,final_test
208/208_9_rev.wav,208,-1,final_test
237/237_1.wav,237,-1,final_test
237/237_10_noise.wav,237,-1,final_test
237/237_12.wav,237,-1,final_test
237/237_12_noise.wav,237,-1,final_test
237/237_13.wav,237,-1,final_test
237/237_13_noise.wav,237,-1,final_test
237/237_13_rev.wav,237,-1,final_test
237/237_14.wav,237,-1,final_test
237/237_14_noise.wav,237,-1,final_test
237/237_15_noise.wav,237,-1,final_test
237/237_15_rev.wav,237,-1,final_test
237/237_17.wav,237,-1,final_test
237/237_18.wav,237,-1,final_test
237/237_19.wav,237,-1,final_test
237/237_1_noise.wav,237,-1,final_test
237/237_1_rev.wav,237,-1,final_test
237/237_20.wav,237,-1,final_test
237/237_21.wav,237,-1,final_test
237/237_21_rev.wav,237,-1,final_test
237/237_22.wav,237,-1,final_test
237/237_22_noise.wav,237,-1,final_test
237/237_23_noise.wav,237,-1,final_test
237/237_23_rev.wav,237,-1,final_test
237/237_25.wav,237,-1,final_test
237/237_25_noise.wav,237,-1,final_test
237/237_26.wav,237,-1,final_test
237/237_27.wav,237,-1,final_test
237/237_28_noise.wav,237,-1,final_test
237/237_28_rev.wav,237,-1,final_test
237/237_29_rev.wav,237,-1,final_test
237/237_2_noise.wav,237,-1,final_test
237/237_30.wav,237,-1,final_test
237/237_31.wav,237,-1,final_test
237/237_32.wav,237,-1,final_test
237/237_34.wav,237,-1,final_test
237/237_34_noise.wav,237,-1,final_test
237/237_35.wav,237,-1,final_test
237/237_36.wav,237,-1,final_test
237/237_37.wav,237,-1,final_test
237/237_38.wav,237,-1,final_test
237/237_39.wav,237,-1,final_test
237/237_39_rev.wav,237,-1,final_test
237/237_4.wav,237,-1,final_test
237/237_40.wav,237,-1,final_test
237/237_41_rev.wav,237,-1,final_test
237/237_43.wav,237,-1,final_test
237/237_43_rev.wav,237,-1,final_test
237/237_44.wav,237,-1,final_test
237/237_45.wav,237,-1,final_test
237/237_46.wav,237,-1,final_test
237/237_47_noise.wav,237,-1,final_test
237/237_47_rev.wav,237,-1,final_test
237/237_48.wav,237,-1,final_test
237/237_48_noise.wav,237,-1,final_test
237/237_48_rev.wav,237,-1,final_test
237/237_49.wav,237,-1,final_test
237/237_49_noise.wav,237,-1,final_test
237/237_49_rev.wav,237,-1,final_test
237/237_5.wav,237,-1,final_test
237/237_50.wav,237,-1,final_test
237/237_50_noise.wav,237,-1,final_test
237/237_52.wav,237,-1,final_test
237/237_52_noise.wav,237,-1,final_test
237/237_53.wav,237,-1,final_test
237/237_53_noise.wav,237,-1,final_test
237/237_53_rev.wav,237,-1,final_test
237/237_54.wav,237,-1,final_test
237/237_56_rev.wav,237,-1,final_test
237/237_57.wav,237,-1,final_test
237/237_57_rev.wav,237,-1,final_test
237/237_58.wav,237,-1,final_test
237/237_58_noise.wav,237,-1,final_test
237/237_58_rev.wav,237,-1,final_test
237/237_59.wav,237,-1,final_test
237/237_59_rev.wav,237,-1,final_test
237/237_5_rev.wav,237,-1,final_test
237/237_6.wav,237,-1,final_test
237/237_60_noise.wav,237,-1,final_test
237/237_60_rev.wav,237,-1,final_test
237/237_61.wav,237,-1,final_test
237/237_61_noise.wav,237,-1,final_test
237/237_61_rev.wav,237,-1,final_test
237/237_63.wav,237,-1,final_test
237/237_63_noise.wav,237,-1,final_test
237/237_63_rev.wav,237,-1,final_test
237/237_66.wav,237,-1,final_test
237/237_68.wav,237,-1,final_test
237/237_69.wav,237,-1,final_test
237/237_6_noise.wav,237,-1,final_test
237/237_6_rev.wav,237,-1,final_test
237/237_7.wav,237,-1,final_test
237/237_70.wav,237,-1,final_test
237/237_73.wav,237,-1,final_test
237/237_75_noise.wav,237,-1,final_test
237/237_75_rev.wav,237,-1,final_test
237/237_76.wav,237,-1,final_test
237/237_76_rev.wav,237,-1,final_test
237/237_77.wav,237,-1,final_test
237/237_78.wav,237,-1,final_test
237/237_79.wav,237,-1,final_test
237/237_7_rev.wav,237,-1,final_test
237/237_8.wav,237,-1,final_test
237/237_80.wav,237,-1,final_test
237/237_9.wav,237,-1,final_test
257/257_1.wav,257,-1,final_test
257/257_10_rev.wav,257,-1,final_test
257/257_13.wav,257,-1,final_test
257/257_14.wav,257,-1,final_test
257/257_14_rev.wav,257,-1,final_test
257/257_15.wav,257,-1,final_test
257/257_15_rev.wav,257,-1,final_test
257/257_16.wav,257,-1,final_test
257/257_17_noise.wav,257,-1,final_test
257/257_18.wav,257,-1,final_test
257/257_19.wav,257,-1,final_test
257/257_19_noise.wav,257,-1,final_test
257/257_19_rev.wav,257,-1,final_test
257/257_1_rev.wav,257,-1,final_test
257/257_2.wav,257,-1,final_test
257/257_20.wav,257,-1,final_test
257/257_20_noise.wav,257,-1,final_test
257/257_20_rev.wav,257,-1,final_test
257/257_21_noise.wav,257,-1,final_test
257/257_21_rev.wav,257,-1,final_test
257/257_22_noise.wav,257,-1,final_test
257/257_22_rev.wav,257,-1,final_test
257/257_26_noise.wav,257,-1,final_test
257/257_26_rev.wav,257,-1,final_test
257/257_28.wav,257,-1,final_test
257/257_29.wav,257,-1,final_test
257/257_30.wav,257,-1,final_test
257/257_30_noise.wav,257,-1,final_test
257/257_30_rev.wav,257,-1,final_test
257/257_31_noise.wav,257,-1,final_test
257/257_32.wav,257,-1,final_test
257/257_32_rev.wav,257,-1,final_test
257/257_34.wav,257,-1,final_test
257/257_35.wav,257,-1,final_test
257/257_37_rev.wav,257,-1,final_test
257/257_39.wav,257,-1,final_test
257/257_4.wav,257,-1,final_test
257/257_40.wav,257,-1,final_test
257/257_41.wav,257,-1,final_test
257/257_42.wav,257,-1,final_test
257/257_42_rev.wav,257,-1,final_test
257/257_43_noise.wav,257,-1,final_test
257/257_44.wav,257,-1,final_test
257/257_48.wav,257,-1,final_test
257/257_48_rev.wav,257,-1,final_test
257/257_49_noise.wav,257,-1,final_test
257/257_49_rev.wav,257,-1,final_test
257/257_4_noise.wav,257,-1,final_test
257/257_4_rev.wav,257,-1,final_test
257/257_5.wav,257,-1,final_test
257/257_50.wav,257,-1,final_test
257/257_50_noise.wav,257,-1,final_test
257/257_50_rev.wav,257,-1,final_test
257/257_51.wav,257,-1,final_test
257/257_51_noise.wav,257,-1,final_test
257/257_52.wav,257,-1,final_test
257/257_52_noise.wav,257,-1,final_test
257/257_52_rev.wav,257,-1,final_test
257/257_53.wav,257,-1,final_test
257/257_53_noise.wav,257,-1,final_test
257/257_54.wav,257,-1,final_test
257/257_55.wav,257,-1,final_test
257/257_58.wav,257,-1,final_test
257/257_58_noise.wav,257,-1,final_test
257/257_58_rev.wav,257,-1,final_test
257/257_59.wav,257,-1,final_test
257/257_5_rev.wav,257,-1,final_test
257/257_61.wav,257,-1,final_test
257/257_63.wav,257,-1,final_test
257/257_64_noise.wav,257,-1,final_test
257/257_64_rev.wav,257,-1,final_test
257/257_65.wav,257,-1,final_test
257/257_65_rev.wav,257,-1,final_test
257/257_66.wav,257,-1,final_test
257/257_67.wav,257,-1,final_test
257/257_68_rev.wav,257,-1,final_test
257/257_69.wav,257,-1,final_test
257/257_70.wav,257,-1,final_test
257/257_71_noise.wav,257,-1,final_test
257/257_71_rev.wav,257,-1,final_test
257/257_72.wav,257,-1,final_test
257/257_75.wav,257,-1,final_test
257/257_76.wav,257,-1,final_test
257/257_78.wav,257,-1,final_test
257/257_78_rev.wav,257,-1,final_test
257/257_79.wav,257,-1,final_test
257/257_79_rev.wav,257,-1,final_test
257/257_7_noise.wav,257,-1,final_test
257/257_7_rev.wav,257,-1,final_test
257/257_80_noise.wav,257,-1,final_test
257/257_9.wav,257,-1,final_test
272/272_1.wav,272,-1,final_test
272/272_10.wav,272,-1,final_test
272/272_11.wav,272,-1,final_test
272/272_13.wav,272,-1,final_test
272/272_14.wav,272,-1,final_test
272/272_15.wav,272,-1,final_test
272/272_16_rev.wav,272,-1,final_test
272/272_18_noise.wav,272,-1,final_test
272/272_18_rev.wav,272,-1,final_test
272/272_21_noise.wav,272,-1,final_test
272/272_21_rev.wav,272,-1,final_test
272/272_23.wav,272,-1,final_test
272/272_24.wav,272,-1,final_test
272/272_25_noise.wav,272,-1,final_test
272/272_25_rev.wav,272,-1,final_test
272/272_26.wav,272,-1,final_test
272/272_27.wav,272,-1,final_test
272/272_28_noise.wav,272,-1,final_test
272/272_28_rev.wav,272,-1,final_test
272/272_29.wav,272,-1,final_test
272/272_2_rev.wav,272,-1,final_test
272/272_32.wav,272,-1,final_test
272/272_33.wav,272,-1,final_test
272/272_33_noise.wav,272,-1,final_test
272/272_33_rev.wav,272,-1,final_test
272/272_35.wav,272,-1,final_test
272/272_35_noise.wav,272,-1,final_test
272/272_35_rev.wav,272,-1,final_test
272/272_36.wav,272,-1,final_test
272/272_36_noise.wav,272,-1,final_test
272/272_37.wav,272,-1,final_test
272/272_37_noise.wav,272,-1,final_test
272/272_37_rev.wav,272,-1,final_test
272/272_38_noise.wav,272,-1,final_test
272/272_38_rev.wav,272,-1,final_test
272/272_3_noise.wav,272,-1,final_test
272/272_4.wav,272,-1,final_test
272/272_41.wav,272,-1,final_test
272/272_41_noise.wav,272,-1,final_test
272/272_41_rev.wav,272,-1,final_test
272/272_43.wav,272,-1,final_test
272/272_44.wav,272,-1,final_test
272/272_44_noise.wav,272,-1,final_test
272/272_45.wav,272,-1,final_test
272/272_45_noise.wav,272,-1,final_test
272/272_45_rev.wav,272,-1,final_test
272/272_46_noise.wav,272,-1,final_test
272/272_46_rev.wav,272,-1,final_test
272/272_47.wav,272,-1,final_test
272/272_48.wav,272,-1,final_test
272/272_4_noise.wav,272,-1,final_test
272/272_5.wav,272,-1,final_test
272/272_51.wav,272,-1,final_test
272/272_52.wav,272,-1,final_test
272/272_53.wav,272,-1,final_test
272/272_54_noise.wav,272,-1,final_test
272/272_54_rev.wav,272,-1,final_test
272/272_55.wav,272,-1,final_test
272/272_56.wav,272,-1,final_test
272/272_57_rev.wav,272,-1,final_test
272/272_5_rev.wav,272,-1,final_test
272/272_6.wav,272,-1,final_test
272/272_60.wav,272,-1,final_test
272/272_62.wav,272,-1,final_test
272/272_62_noise.wav,272,-1,final_test
272/272_62_rev.wav,272,-1,final_test
272/272_64.wav,272,-1,final_test
272/272_65.wav,272,-1,final_test
272/272_66.wav,272,-1,final_test
272/272_66_noise.wav,272,-1,final_test
272/272_66_rev.wav,272,-1,final_test
272/272_67.wav,272,-1,final_test
272/272_67_noise.wav,272,-1,final_test
272/272_67_rev.wav,272,-1,final_test
272/272_68.wav,272,-1,final_test
272/272_69.wav,272,-1,final_test
272/272_6_noise.wav,272,-1,final_test
272/272_6_rev.wav,272,-1,final_test
272/272_7.wav,272,-1,final_test
272/272_70.wav,272,-1,final_test
272/272_71.wav,272,-1,final_test
272/272_72.wav,272,-1,final_test
272/272_73.wav,272,-1,final_test
272/272_73_noise.wav,272,-1,final_test
272/272_76.wav,272,-1,final_test
272/272_76_noise.wav,272,-1,final_test
272/272_77.wav,272,-1,final_test
272/272_77_noise.wav,272,-1,final_test
272/272_77_rev.wav,272,-1,final_test
272/272_78.wav,272,-1,final_test
272/272_78_noise.wav,272,-1,final_test
272/272_78_rev.wav,272,-1,final_test
272/272_80.wav,272,-1,final_test
272/272_8_noise.wav,272,-1,final_test
272/272_9.wav,272,-1,final_test
272/272_9_noise.wav,272,-1,final_test
305/305_10.wav,305,-1,final_test
305/305_11.wav,305,-1,final_test
305/305_11_noise.wav,305,-1,final_test
305/305_12_noise.wav,305,-1,final_test
305/305_12_rev.wav,305,-1,final_test
305/305_13.wav,305,-1,final_test
305/305_14.wav,305,-1,final_test
305/305_17.wav,305,-1,final_test
305/305_2.wav,305,-1,final_test
305/305_20.wav,305,-1,final_test
305/305_23.wav,305,-1,final_test
305/305_24.wav,305,-1,final_test
305/305_25.wav,305,-1,final_test
305/305_26.wav,305,-1,final_test
305/305_29.wav,305,-1,final_test
305/305_30.wav,305,-1,final_test
305/305_30_noise.wav,305,-1,final_test
305/305_30_rev.wav,305,-1,final_test
305/305_31.wav,305,-1,final_test
305/305_31_noise.wav,305,-1,final_test
305/305_31_rev.wav,305,-1,final_test
305/305_33.wav,305,-1,final_test
305/305_34.wav,305,-1,final_test
305/305_36.wav,305,-1,final_test
305/305_37_noise.wav,305,-1,final_test
305/305_38_noise.wav,305,-1,final_test
305/305_38_rev.wav,305,-1,final_test
305/305_39.wav,305,-1,final_test
305/305_3_noise.wav,305,-1,final_test
305/305_3_rev.wav,305,-1,final_test
305/305_4.wav,305,-1,final_test
305/305_40_noise.wav,305,-1,final_test
305/305_40_rev.wav,305,-1,final_test
305/305_41_noise.wav,305,-1,final_test
305/305_41_rev.wav,305,-1,final_test
305/305_43.wav,305,-1,final_test
305/305_44_rev.wav,305,-1,final_test
305/305_45.wav,305,-1,final_test
305/305_45_noise.wav,305,-1,final_test
305/305_45_rev.wav,305,-1,final_test
305/305_46_noise.wav,305,-1,final_test
305/305_46_rev.wav,305,-1,final_test
305/305_47_noise.wav,305,-1,final_test
305/305_47_rev.wav,305,-1,final_test
305/305_48.wav,305,-1,final_test
305/305_48_noise.wav,305,-1,final_test
305/305_49.wav,305,-1,final_test
305/305_49_rev.wav,305,-1,final_test
305/305_51.wav,305,-1,final_test
305/305_51_rev.wav,305,-1,final_test
305/305_53.wav,305,-1,final_test
305/305_54_rev.wav,305,-1,final_test
305/305_55_noise.wav,305,-1,final_test
305/305_55_rev.wav,305,-1,final_test
305/305_56.wav,305,-1,final_test
305/305_56_noise.wav,305,-1,final_test
305/305_56_rev.wav,305,-1,final_test
305/305_57_rev.wav,305,-1,final_test
305/305_58.wav,305,-1,final_test
305/305_58_noise.wav,305,-1,final_test
305/305_59.wav,305,-1,final_test
305/305_59_noise.wav,305,-1,final_test
305/305_59_rev.wav,305,-1,final_test
305/305_60_rev.wav,305,-1,final_test
305/305_61.wav,305,-1,final_test
305/305_61_rev.wav,305,-1,final_test
