relative_audio_path,speaker_id,speaker_label,final_split
246/246_60_noise.wav,246,-1,validation
246/246_60_rev.wav,246,-1,validation
246/246_61.wav,246,-1,validation
246/246_62.wav,246,-1,validation
246/246_62_noise.wav,246,-1,validation
246/246_63_noise.wav,246,-1,validation
246/246_64.wav,246,-1,validation
246/246_65.wav,246,-1,validation
246/246_65_noise.wav,246,-1,validation
246/246_65_rev.wav,246,-1,validation
246/246_66.wav,246,-1,validation
246/246_66_noise.wav,246,-1,validation
246/246_66_rev.wav,246,-1,validation
246/246_67.wav,246,-1,validation
246/246_67_noise.wav,246,-1,validation
246/246_67_rev.wav,246,-1,validation
246/246_68.wav,246,-1,validation
246/246_7.wav,246,-1,validation
246/246_70.wav,246,-1,validation
246/246_71.wav,246,-1,validation
246/246_74_rev.wav,246,-1,validation
246/246_75.wav,246,-1,validation
246/246_76.wav,246,-1,validation
246/246_77_noise.wav,246,-1,validation
246/246_78.wav,246,-1,validation
246/246_78_rev.wav,246,-1,validation
246/246_79.wav,246,-1,validation
246/246_8.wav,246,-1,validation
246/246_80.wav,246,-1,validation
246/246_80_noise.wav,246,-1,validation
246/246_8_noise.wav,246,-1,validation
246/246_9.wav,246,-1,validation
256/256_1.wav,256,-1,validation
256/256_10.wav,256,-1,validation
256/256_10_noise.wav,256,-1,validation
256/256_12.wav,256,-1,validation
256/256_12_noise.wav,256,-1,validation
256/256_13.wav,256,-1,validation
256/256_13_noise.wav,256,-1,validation
256/256_13_rev.wav,256,-1,validation
256/256_14.wav,256,-1,validation
256/256_15_noise.wav,256,-1,validation
256/256_15_rev.wav,256,-1,validation
256/256_16.wav,256,-1,validation
256/256_16_noise.wav,256,-1,validation
256/256_18.wav,256,-1,validation
256/256_1_noise.wav,256,-1,validation
256/256_1_rev.wav,256,-1,validation
256/256_20.wav,256,-1,validation
256/256_20_noise.wav,256,-1,validation
256/256_20_rev.wav,256,-1,validation
256/256_22.wav,256,-1,validation
256/256_23.wav,256,-1,validation
256/256_24.wav,256,-1,validation
256/256_24_noise.wav,256,-1,validation
256/256_24_rev.wav,256,-1,validation
256/256_25_noise.wav,256,-1,validation
256/256_25_rev.wav,256,-1,validation
256/256_26.wav,256,-1,validation
256/256_28.wav,256,-1,validation
256/256_29.wav,256,-1,validation
256/256_3.wav,256,-1,validation
256/256_30.wav,256,-1,validation
256/256_31.wav,256,-1,validation
256/256_33.wav,256,-1,validation
256/256_34.wav,256,-1,validation
256/256_36_noise.wav,256,-1,validation
256/256_36_rev.wav,256,-1,validation
256/256_37.wav,256,-1,validation
256/256_39.wav,256,-1,validation
256/256_39_rev.wav,256,-1,validation
256/256_3_noise.wav,256,-1,validation
256/256_3_rev.wav,256,-1,validation
256/256_4.wav,256,-1,validation
256/256_40.wav,256,-1,validation
256/256_41.wav,256,-1,validation
256/256_43.wav,256,-1,validation
256/256_45.wav,256,-1,validation
256/256_45_noise.wav,256,-1,validation
256/256_45_rev.wav,256,-1,validation
256/256_46_noise.wav,256,-1,validation
256/256_47.wav,256,-1,validation
256/256_47_noise.wav,256,-1,validation
256/256_48.wav,256,-1,validation
256/256_49.wav,256,-1,validation
256/256_49_rev.wav,256,-1,validation
256/256_4_rev.wav,256,-1,validation
256/256_5.wav,256,-1,validation
256/256_50.wav,256,-1,validation
256/256_51.wav,256,-1,validation
256/256_52_rev.wav,256,-1,validation
256/256_53.wav,256,-1,validation
256/256_54.wav,256,-1,validation
256/256_55_noise.wav,256,-1,validation
256/256_55_rev.wav,256,-1,validation
256/256_57_noise.wav,256,-1,validation
256/256_59.wav,256,-1,validation
256/256_59_noise.wav,256,-1,validation
256/256_6.wav,256,-1,validation
256/256_60.wav,256,-1,validation
256/256_61.wav,256,-1,validation
256/256_61_noise.wav,256,-1,validation
256/256_61_rev.wav,256,-1,validation
256/256_62.wav,256,-1,validation
256/256_63.wav,256,-1,validation
256/256_64_noise.wav,256,-1,validation
256/256_66.wav,256,-1,validation
256/256_66_noise.wav,256,-1,validation
256/256_66_rev.wav,256,-1,validation
256/256_67_noise.wav,256,-1,validation
256/256_67_rev.wav,256,-1,validation
256/256_68.wav,256,-1,validation
256/256_69.wav,256,-1,validation
256/256_6_noise.wav,256,-1,validation
256/256_6_rev.wav,256,-1,validation
256/256_7.wav,256,-1,validation
256/256_70_noise.wav,256,-1,validation
256/256_70_rev.wav,256,-1,validation
256/256_71.wav,256,-1,validation
256/256_71_noise.wav,256,-1,validation
256/256_71_rev.wav,256,-1,validation
256/256_72.wav,256,-1,validation
256/256_72_noise.wav,256,-1,validation
256/256_72_rev.wav,256,-1,validation
256/256_73.wav,256,-1,validation
256/256_75_noise.wav,256,-1,validation
256/256_75_rev.wav,256,-1,validation
256/256_76.wav,256,-1,validation
256/256_8.wav,256,-1,validation
256/256_80.wav,256,-1,validation
256/256_80_noise.wav,256,-1,validation
256/256_80_rev.wav,256,-1,validation
256/256_8_noise.wav,256,-1,validation
256/256_8_rev.wav,256,-1,validation
256/256_9.wav,256,-1,validation
275/275_10.wav,275,-1,validation
275/275_10_noise.wav,275,-1,validation
275/275_11.wav,275,-1,validation
275/275_12.wav,275,-1,validation
275/275_12_noise.wav,275,-1,validation
275/275_12_rev.wav,275,-1,validation
275/275_13.wav,275,-1,validation
275/275_14.wav,275,-1,validation
275/275_15.wav,275,-1,validation
275/275_16.wav,275,-1,validation
275/275_19_rev.wav,275,-1,validation
275/275_1_noise.wav,275,-1,validation
275/275_2.wav,275,-1,validation
275/275_20.wav,275,-1,validation
275/275_21.wav,275,-1,validation
275/275_21_rev.wav,275,-1,validation
275/275_22_noise.wav,275,-1,validation
275/275_23_noise.wav,275,-1,validation
275/275_23_rev.wav,275,-1,validation
275/275_24_noise.wav,275,-1,validation
275/275_24_rev.wav,275,-1,validation
275/275_26.wav,275,-1,validation
275/275_26_rev.wav,275,-1,validation
275/275_27.wav,275,-1,validation
275/275_28.wav,275,-1,validation
275/275_29.wav,275,-1,validation
275/275_2_noise.wav,275,-1,validation
275/275_2_rev.wav,275,-1,validation
275/275_30.wav,275,-1,validation
275/275_32.wav,275,-1,validation
275/275_32_noise.wav,275,-1,validation
275/275_32_rev.wav,275,-1,validation
275/275_33.wav,275,-1,validation
275/275_33_rev.wav,275,-1,validation
275/275_35.wav,275,-1,validation
275/275_35_noise.wav,275,-1,validation
275/275_35_rev.wav,275,-1,validation
275/275_36.wav,275,-1,validation
275/275_36_noise.wav,275,-1,validation
275/275_37.wav,275,-1,validation
275/275_38.wav,275,-1,validation
275/275_39.wav,275,-1,validation
275/275_3_noise.wav,275,-1,validation
275/275_40.wav,275,-1,validation
275/275_41.wav,275,-1,validation
275/275_42.wav,275,-1,validation
275/275_43_rev.wav,275,-1,validation
275/275_44.wav,275,-1,validation
275/275_44_noise.wav,275,-1,validation
275/275_44_rev.wav,275,-1,validation
275/275_45.wav,275,-1,validation
275/275_46.wav,275,-1,validation
275/275_47.wav,275,-1,validation
275/275_47_noise.wav,275,-1,validation
275/275_47_rev.wav,275,-1,validation
275/275_48.wav,275,-1,validation
275/275_48_noise.wav,275,-1,validation
275/275_48_rev.wav,275,-1,validation
275/275_49.wav,275,-1,validation
275/275_4_noise.wav,275,-1,validation
275/275_50.wav,275,-1,validation
275/275_51.wav,275,-1,validation
275/275_51_noise.wav,275,-1,validation
275/275_51_rev.wav,275,-1,validation
275/275_52.wav,275,-1,validation
275/275_53.wav,275,-1,validation
275/275_53_noise.wav,275,-1,validation
275/275_53_rev.wav,275,-1,validation
275/275_54.wav,275,-1,validation
275/275_55.wav,275,-1,validation
275/275_55_rev.wav,275,-1,validation
275/275_57.wav,275,-1,validation
275/275_59.wav,275,-1,validation
275/275_61.wav,275,-1,validation
275/275_62.wav,275,-1,validation
275/275_64_noise.wav,275,-1,validation
275/275_65_noise.wav,275,-1,validation
275/275_65_rev.wav,275,-1,validation
275/275_66_noise.wav,275,-1,validation
275/275_67.wav,275,-1,validation
275/275_67_noise.wav,275,-1,validation
275/275_67_rev.wav,275,-1,validation
275/275_68.wav,275,-1,validation
275/275_69_rev.wav,275,-1,validation
275/275_7.wav,275,-1,validation
275/275_70_noise.wav,275,-1,validation
275/275_70_rev.wav,275,-1,validation
275/275_71.wav,275,-1,validation
275/275_72.wav,275,-1,validation
275/275_72_noise.wav,275,-1,validation
275/275_72_rev.wav,275,-1,validation
275/275_73.wav,275,-1,validation
275/275_74_noise.wav,275,-1,validation
275/275_75_noise.wav,275,-1,validation
275/275_76.wav,275,-1,validation
275/275_76_noise.wav,275,-1,validation
275/275_77.wav,275,-1,validation
275/275_77_noise.wav,275,-1,validation
275/275_77_rev.wav,275,-1,validation
275/275_79.wav,275,-1,validation
275/275_79_noise.wav,275,-1,validation
275/275_79_rev.wav,275,-1,validation
275/275_7_rev.wav,275,-1,validation
275/275_9.wav,275,-1,validation
278/278_1.wav,278,-1,validation
278/278_11.wav,278,-1,validation
278/278_12.wav,278,-1,validation
278/278_12_rev.wav,278,-1,validation
278/278_13_noise.wav,278,-1,validation
278/278_14.wav,278,-1,validation
278/278_15.wav,278,-1,validation
278/278_15_rev.wav,278,-1,validation
278/278_16.wav,278,-1,validation
278/278_16_noise.wav,278,-1,validation
278/278_17.wav,278,-1,validation
278/278_17_noise.wav,278,-1,validation
278/278_17_rev.wav,278,-1,validation
278/278_18.wav,278,-1,validation
278/278_19.wav,278,-1,validation
278/278_19_rev.wav,278,-1,validation
278/278_1_noise.wav,278,-1,validation
278/278_2.wav,278,-1,validation
278/278_20.wav,278,-1,validation
278/278_20_noise.wav,278,-1,validation
278/278_20_rev.wav,278,-1,validation
278/278_21_noise.wav,278,-1,validation
278/278_21_rev.wav,278,-1,validation
278/278_22.wav,278,-1,validation
278/278_22_noise.wav,278,-1,validation
278/278_24_noise.wav,278,-1,validation
278/278_24_rev.wav,278,-1,validation
278/278_25.wav,278,-1,validation
278/278_26.wav,278,-1,validation
278/278_29_noise.wav,278,-1,validation
278/278_29_rev.wav,278,-1,validation
278/278_30.wav,278,-1,validation
278/278_31.wav,278,-1,validation
278/278_31_noise.wav,278,-1,validation
278/278_31_rev.wav,278,-1,validation
278/278_32.wav,278,-1,validation
278/278_33_noise.wav,278,-1,validation
278/278_34.wav,278,-1,validation
278/278_34_noise.wav,278,-1,validation
278/278_34_rev.wav,278,-1,validation
278/278_35_noise.wav,278,-1,validation
278/278_35_rev.wav,278,-1,validation
278/278_36_noise.wav,278,-1,validation
278/278_36_rev.wav,278,-1,validation
278/278_38_noise.wav,278,-1,validation
278/278_38_rev.wav,278,-1,validation
278/278_39.wav,278,-1,validation
278/278_41_noise.wav,278,-1,validation
278/278_41_rev.wav,278,-1,validation
278/278_42.wav,278,-1,validation
278/278_42_rev.wav,278,-1,validation
278/278_43.wav,278,-1,validation
278/278_43_noise.wav,278,-1,validation
278/278_44.wav,278,-1,validation
278/278_44_noise.wav,278,-1,validation
278/278_45.wav,278,-1,validation
278/278_45_noise.wav,278,-1,validation
278/278_45_rev.wav,278,-1,validation
278/278_46_rev.wav,278,-1,validation
278/278_47.wav,278,-1,validation
278/278_48.wav,278,-1,validation
278/278_49.wav,278,-1,validation
278/278_49_noise.wav,278,-1,validation
278/278_49_rev.wav,278,-1,validation
278/278_5.wav,278,-1,validation
278/278_50_noise.wav,278,-1,validation
278/278_50_rev.wav,278,-1,validation
278/278_52.wav,278,-1,validation
278/278_52_noise.wav,278,-1,validation
278/278_52_rev.wav,278,-1,validation
278/278_53_noise.wav,278,-1,validation
278/278_53_rev.wav,278,-1,validation
278/278_54.wav,278,-1,validation
278/278_55.wav,278,-1,validation
278/278_57.wav,278,-1,validation
278/278_59.wav,278,-1,validation
278/278_5_rev.wav,278,-1,validation
278/278_6.wav,278,-1,validation
278/278_60.wav,278,-1,validation
278/278_60_rev.wav,278,-1,validation
278/278_64.wav,278,-1,validation
278/278_64_noise.wav,278,-1,validation
278/278_65.wav,278,-1,validation
278/278_65_rev.wav,278,-1,validation
278/278_67.wav,278,-1,validation
278/278_68.wav,278,-1,validation
278/278_68_rev.wav,278,-1,validation
278/278_69.wav,278,-1,validation
278/278_69_noise.wav,278,-1,validation
278/278_69_rev.wav,278,-1,validation
278/278_6_rev.wav,278,-1,validation
278/278_7.wav,278,-1,validation
278/278_71.wav,278,-1,validation
278/278_72_noise.wav,278,-1,validation
278/278_72_rev.wav,278,-1,validation
278/278_76.wav,278,-1,validation
278/278_77.wav,278,-1,validation
278/278_78.wav,278,-1,validation
278/278_80.wav,278,-1,validation
278/278_80_noise.wav,278,-1,validation
278/278_80_rev.wav,278,-1,validation
278/278_9_rev.wav,278,-1,validation
300/300_10.wav,300,-1,validation
300/300_11.wav,300,-1,validation
300/300_11_noise.wav,300,-1,validation
300/300_11_rev.wav,300,-1,validation
300/300_12.wav,300,-1,validation
300/300_14.wav,300,-1,validation
300/300_14_noise.wav,300,-1,validation
300/300_14_rev.wav,300,-1,validation
300/300_15.wav,300,-1,validation
300/300_16.wav,300,-1,validation
300/300_16_rev.wav,300,-1,validation
300/300_17.wav,300,-1,validation
300/300_18_rev.wav,300,-1,validation
300/300_19.wav,300,-1,validation
300/300_2.wav,300,-1,validation
300/300_21.wav,300,-1,validation
300/300_21_noise.wav,300,-1,validation
300/300_21_rev.wav,300,-1,validation
300/300_24_noise.wav,300,-1,validation
300/300_24_rev.wav,300,-1,validation
300/300_25.wav,300,-1,validation
300/300_26.wav,300,-1,validation
300/300_27_rev.wav,300,-1,validation
300/300_28.wav,300,-1,validation
300/300_30.wav,300,-1,validation
300/300_30_noise.wav,300,-1,validation
300/300_31.wav,300,-1,validation
300/300_32.wav,300,-1,validation
300/300_33.wav,300,-1,validation
300/300_33_noise.wav,300,-1,validation
300/300_33_rev.wav,300,-1,validation
300/300_34.wav,300,-1,validation
300/300_34_noise.wav,300,-1,validation
300/300_35.wav,300,-1,validation
300/300_36.wav,300,-1,validation
300/300_37_noise.wav,300,-1,validation
300/300_37_rev.wav,300,-1,validation
300/300_38_noise.wav,300,-1,validation
300/300_38_rev.wav,300,-1,validation
300/300_39.wav,300,-1,validation
300/300_40_noise.wav,300,-1,validation
300/300_41.wav,300,-1,validation
300/300_41_noise.wav,300,-1,validation
300/300_41_rev.wav,300,-1,validation
300/300_42.wav,300,-1,validation
300/300_42_noise.wav,300,-1,validation
300/300_42_rev.wav,300,-1,validation
300/300_43.wav,300,-1,validation
300/300_43_noise.wav,300,-1,validation
300/300_45.wav,300,-1,validation
300/300_45_rev.wav,300,-1,validation
300/300_46.wav,300,-1,validation
300/300_46_rev.wav,300,-1,validation
300/300_47.wav,300,-1,validation
300/300_48.wav,300,-1,validation
300/300_5.wav,300,-1,validation
300/300_50.wav,300,-1,validation
300/300_50_noise.wav,300,-1,validation
300/300_50_rev.wav,300,-1,validation
300/300_51.wav,300,-1,validation
300/300_51_noise.wav,300,-1,validation
300/300_51_rev.wav,300,-1,validation
300/300_54.wav,300,-1,validation
300/300_55_noise.wav,300,-1,validation
300/300_55_rev.wav,300,-1,validation
300/300_56.wav,300,-1,validation
300/300_56_noise.wav,300,-1,validation
300/300_57_noise.wav,300,-1,validation
300/300_58.wav,300,-1,validation
300/300_58_rev.wav,300,-1,validation
300/300_59.wav,300,-1,validation
300/300_5_rev.wav,300,-1,validation
300/300_6.wav,300,-1,validation
300/300_60.wav,300,-1,validation
300/300_61.wav,300,-1,validation
300/300_61_noise.wav,300,-1,validation
300/300_62.wav,300,-1,validation
300/300_63_rev.wav,300,-1,validation
300/300_64_noise.wav,300,-1,validation
300/300_64_rev.wav,300,-1,validation
300/300_65.wav,300,-1,validation
300/300_67.wav,300,-1,validation
300/300_68.wav,300,-1,validation
300/300_69.wav,300,-1,validation
300/300_69_noise.wav,300,-1,validation
300/300_69_rev.wav,300,-1,validation
300/300_70.wav,300,-1,validation
300/300_70_noise.wav,300,-1,validation
300/300_70_rev.wav,300,-1,validation
300/300_71_noise.wav,300,-1,validation
300/300_71_rev.wav,300,-1,validation
300/300_72.wav,300,-1,validation
300/300_8.wav,300,-1,validation
300/300_8_rev.wav,300,-1,validation
300/300_9_noise.wav,300,-1,validation
314/314_1.wav,314,-1,validation
314/314_10_noise.wav,314,-1,validation
314/314_10_rev.wav,314,-1,validation
314/314_11.wav,314,-1,validation
314/314_14.wav,314,-1,validation
314/314_14_noise.wav,314,-1,validation
314/314_14_rev.wav,314,-1,validation
314/314_15.wav,314,-1,validation
314/314_16_noise.wav,314,-1,validation
314/314_16_rev.wav,314,-1,validation
314/314_17.wav,314,-1,validation
314/314_18_noise.wav,314,-1,validation
314/314_18_rev.wav,314,-1,validation
314/314_19.wav,314,-1,validation
314/314_1_noise.wav,314,-1,validation
314/314_1_rev.wav,314,-1,validation
314/314_2.wav,314,-1,validation
314/314_20.wav,314,-1,validation
314/314_21.wav,314,-1,validation
314/314_21_rev.wav,314,-1,validation
314/314_23.wav,314,-1,validation
314/314_23_noise.wav,314,-1,validation
314/314_23_rev.wav,314,-1,validation
314/314_26.wav,314,-1,validation
314/314_27_rev.wav,314,-1,validation
314/314_28.wav,314,-1,validation
314/314_28_noise.wav,314,-1,validation
314/314_3.wav,314,-1,validation
314/314_33_rev.wav,314,-1,validation
314/314_34.wav,314,-1,validation
314/314_36_noise.wav,314,-1,validation
314/314_39.wav,314,-1,validation
314/314_3_noise.wav,314,-1,validation
314/314_4.wav,314,-1,validation
314/314_41.wav,314,-1,validation
314/314_42.wav,314,-1,validation
314/314_44_noise.wav,314,-1,validation
314/314_44_rev.wav,314,-1,validation
314/314_45.wav,314,-1,validation
314/314_47.wav,314,-1,validation
314/314_48.wav,314,-1,validation
314/314_49.wav,314,-1,validation
314/314_49_rev.wav,314,-1,validation
314/314_5.wav,314,-1,validation
314/314_50.wav,314,-1,validation
314/314_50_noise.wav,314,-1,validation
314/314_51.wav,314,-1,validation
314/314_51_noise.wav,314,-1,validation
314/314_51_rev.wav,314,-1,validation
314/314_52.wav,314,-1,validation
314/314_52_noise.wav,314,-1,validation
314/314_52_rev.wav,314,-1,validation
314/314_54_noise.wav,314,-1,validation
314/314_55.wav,314,-1,validation
314/314_56.wav,314,-1,validation
314/314_58.wav,314,-1,validation
314/314_58_rev.wav,314,-1,validation
314/314_59.wav,314,-1,validation
314/314_59_noise.wav,314,-1,validation
314/314_6.wav,314,-1,validation
314/314_60_noise.wav,314,-1,validation
314/314_60_rev.wav,314,-1,validation
314/314_62.wav,314,-1,validation
314/314_63.wav,314,-1,validation
314/314_63_rev.wav,314,-1,validation
314/314_64.wav,314,-1,validation
314/314_65_noise.wav,314,-1,validation
314/314_65_rev.wav,314,-1,validation
314/314_66_noise.wav,314,-1,validation
314/314_66_rev.wav,314,-1,validation
314/314_67.wav,314,-1,validation
314/314_67_noise.wav,314,-1,validation
314/314_68.wav,314,-1,validation
314/314_71_noise.wav,314,-1,validation
314/314_71_rev.wav,314,-1,validation
314/314_72.wav,314,-1,validation
314/314_73_noise.wav,314,-1,validation
314/314_73_rev.wav,314,-1,validation
314/314_74.wav,314,-1,validation
