trial_id,target,score
adaptive-augmented-3s-v1-validation-05291,1,0.5931015014648438
adaptive-augmented-3s-v1-validation-05292,1,0.3179779648780823
adaptive-augmented-3s-v1-validation-05293,1,0.2639465630054474
adaptive-augmented-3s-v1-validation-05294,1,0.20582841336727142
adaptive-augmented-3s-v1-validation-05295,1,0.28227612376213074
adaptive-augmented-3s-v1-validation-05296,1,0.3601205348968506
adaptive-augmented-3s-v1-validation-05297,1,0.6252426505088806
adaptive-augmented-3s-v1-validation-05298,1,0.14684399962425232
adaptive-augmented-3s-v1-validation-05299,1,0.2942478358745575
adaptive-augmented-3s-v1-validation-05300,1,0.44611799716949463
adaptive-augmented-3s-v1-validation-05301,1,0.3625142276287079
adaptive-augmented-3s-v1-validation-05302,1,0.6137216687202454
adaptive-augmented-3s-v1-validation-05303,1,0.4289681613445282
adaptive-augmented-3s-v1-validation-05304,1,0.5613127946853638
adaptive-augmented-3s-v1-validation-05305,1,0.3954361379146576
adaptive-augmented-3s-v1-validation-05306,1,0.40504324436187744
adaptive-augmented-3s-v1-validation-05307,1,0.3922833204269409
adaptive-augmented-3s-v1-validation-05308,1,0.44484734535217285
adaptive-augmented-3s-v1-validation-05309,1,0.36561429500579834
adaptive-augmented-3s-v1-validation-05310,1,0.4656710922718048
adaptive-augmented-3s-v1-validation-05311,1,0.5522677898406982
adaptive-augmented-3s-v1-validation-05312,1,0.22316525876522064
adaptive-augmented-3s-v1-validation-05313,1,0.5646229982376099
adaptive-augmented-3s-v1-validation-05314,1,0.584019124507904
adaptive-augmented-3s-v1-validation-05315,1,0.323476105928421
adaptive-augmented-3s-v1-validation-05316,1,0.5411365628242493
adaptive-augmented-3s-v1-validation-05317,1,0.45832446217536926
adaptive-augmented-3s-v1-validation-05318,1,0.6630778312683105
adaptive-augmented-3s-v1-validation-05319,1,0.3796454071998596
adaptive-augmented-3s-v1-validation-05320,1,0.3239021897315979
adaptive-augmented-3s-v1-validation-05321,1,0.34190911054611206
adaptive-augmented-3s-v1-validation-05322,1,0.27144020795822144
adaptive-augmented-3s-v1-validation-05323,1,0.3308950364589691
adaptive-augmented-3s-v1-validation-05324,1,0.5179151296615601
adaptive-augmented-3s-v1-validation-05325,1,0.3684133291244507
adaptive-augmented-3s-v1-validation-05326,1,0.24772807955741882
adaptive-augmented-3s-v1-validation-05327,1,0.3969014585018158
adaptive-augmented-3s-v1-validation-05328,1,0.3401120603084564
adaptive-augmented-3s-v1-validation-05329,1,0.5573221445083618
adaptive-augmented-3s-v1-validation-05330,1,0.47565868496894836
adaptive-augmented-3s-v1-validation-05331,1,0.14705264568328857
adaptive-augmented-3s-v1-validation-05332,1,0.3039087951183319
adaptive-augmented-3s-v1-validation-05333,1,0.17545491456985474
adaptive-augmented-3s-v1-validation-05334,1,0.30073052644729614
adaptive-augmented-3s-v1-validation-05335,1,0.4115327298641205
adaptive-augmented-3s-v1-validation-05336,1,0.35551151633262634
adaptive-augmented-3s-v1-validation-05337,1,0.4201992452144623
adaptive-augmented-3s-v1-validation-05338,1,0.5672135949134827
adaptive-augmented-3s-v1-validation-05339,1,0.3361504077911377
adaptive-augmented-3s-v1-validation-05340,1,0.3967185318470001
adaptive-augmented-3s-v1-validation-05341,1,0.3406776189804077
adaptive-augmented-3s-v1-validation-05342,1,0.4365478754043579
adaptive-augmented-3s-v1-validation-05343,1,0.3268634080886841
adaptive-augmented-3s-v1-validation-05344,1,0.4416211247444153
adaptive-augmented-3s-v1-validation-05345,1,0.2630629539489746
adaptive-augmented-3s-v1-validation-05346,1,0.28071221709251404
adaptive-augmented-3s-v1-validation-05347,1,0.12443932890892029
adaptive-augmented-3s-v1-validation-05348,1,0.4950202703475952
adaptive-augmented-3s-v1-validation-05349,1,0.5084107518196106
adaptive-augmented-3s-v1-validation-05350,1,0.5414615869522095
adaptive-augmented-3s-v1-validation-05351,1,0.6343169212341309
adaptive-augmented-3s-v1-validation-05352,1,0.1456950604915619
adaptive-augmented-3s-v1-validation-05353,1,0.4261578321456909
adaptive-augmented-3s-v1-validation-05354,1,0.2611881494522095
adaptive-augmented-3s-v1-validation-05355,1,0.4921952486038208
adaptive-augmented-3s-v1-validation-05356,1,0.29746344685554504
adaptive-augmented-3s-v1-validation-05357,1,0.15138117969036102
adaptive-augmented-3s-v1-validation-05358,1,0.5571511387825012
adaptive-augmented-3s-v1-validation-05359,1,0.35346201062202454
adaptive-augmented-3s-v1-validation-05360,1,0.4227367043495178
adaptive-augmented-3s-v1-validation-05361,1,0.46739354729652405
adaptive-augmented-3s-v1-validation-05362,1,0.4154473841190338
adaptive-augmented-3s-v1-validation-05363,1,0.20947851240634918
adaptive-augmented-3s-v1-validation-05364,1,0.5085656642913818
adaptive-augmented-3s-v1-validation-05365,1,0.6189112663269043
adaptive-augmented-3s-v1-validation-05366,1,0.276704877614975
adaptive-augmented-3s-v1-validation-05367,1,0.47238144278526306
adaptive-augmented-3s-v1-validation-05368,1,0.444777250289917
adaptive-augmented-3s-v1-validation-05369,1,0.0790635272860527
adaptive-augmented-3s-v1-validation-05370,1,0.36098042130470276
adaptive-augmented-3s-v1-validation-05371,1,0.4448082745075226
adaptive-augmented-3s-v1-validation-05372,1,0.22243976593017578
adaptive-augmented-3s-v1-validation-05373,1,0.2665287256240845
adaptive-augmented-3s-v1-validation-05374,1,0.2283414751291275
adaptive-augmented-3s-v1-validation-05375,1,0.45860573649406433
adaptive-augmented-3s-v1-validation-05376,1,0.3863210678100586
adaptive-augmented-3s-v1-validation-05377,1,0.4634760916233063
adaptive-augmented-3s-v1-validation-05378,1,0.26574158668518066
adaptive-augmented-3s-v1-validation-05379,1,0.3596740961074829
adaptive-augmented-3s-v1-validation-05380,1,0.600128173828125
adaptive-augmented-3s-v1-validation-05381,1,0.16529080271720886
adaptive-augmented-3s-v1-validation-05382,1,0.4524158835411072
adaptive-augmented-3s-v1-validation-05383,1,0.48760491609573364
adaptive-augmented-3s-v1-validation-05384,1,0.39433059096336365
adaptive-augmented-3s-v1-validation-05385,1,0.5590022802352905
adaptive-augmented-3s-v1-validation-05386,1,0.19588302075862885
adaptive-augmented-3s-v1-validation-05387,1,0.2520231604576111
adaptive-augmented-3s-v1-validation-05388,1,0.19745229184627533
adaptive-augmented-3s-v1-validation-05389,1,0.3017030358314514
adaptive-augmented-3s-v1-validation-05390,1,0.3372777998447418
adaptive-augmented-3s-v1-validation-05391,1,0.45475924015045166
adaptive-augmented-3s-v1-validation-05392,1,0.40347760915756226
adaptive-augmented-3s-v1-validation-05393,1,0.2339012771844864
adaptive-augmented-3s-v1-validation-05394,1,0.4316871762275696
adaptive-augmented-3s-v1-validation-05395,1,0.36361101269721985
adaptive-augmented-3s-v1-validation-05396,1,0.523016095161438
adaptive-augmented-3s-v1-validation-05397,1,0.30637747049331665
adaptive-augmented-3s-v1-validation-05398,1,0.40700995922088623
adaptive-augmented-3s-v1-validation-05399,1,0.4356657564640045
adaptive-augmented-3s-v1-validation-05400,1,0.33232539892196655
adaptive-augmented-3s-v1-validation-05401,1,0.4261595606803894
adaptive-augmented-3s-v1-validation-05402,1,0.5903558731079102
adaptive-augmented-3s-v1-validation-05403,1,0.5670232176780701
adaptive-augmented-3s-v1-validation-05404,1,0.1651875376701355
adaptive-augmented-3s-v1-validation-05405,1,0.5221971273422241
adaptive-augmented-3s-v1-validation-05406,1,0.27369409799575806
adaptive-augmented-3s-v1-validation-05407,1,0.4191177487373352
adaptive-augmented-3s-v1-validation-05408,1,0.6373287439346313
adaptive-augmented-3s-v1-validation-05409,1,0.4020892381668091
adaptive-augmented-3s-v1-validation-05410,1,0.14865846931934357
adaptive-augmented-3s-v1-validation-05411,1,0.11900118738412857
adaptive-augmented-3s-v1-validation-05412,1,0.0870601236820221
adaptive-augmented-3s-v1-validation-05413,1,0.5953962802886963
adaptive-augmented-3s-v1-validation-05414,1,0.5345949530601501
adaptive-augmented-3s-v1-validation-05415,1,0.1612318456172943
adaptive-augmented-3s-v1-validation-05416,1,0.5732344388961792
adaptive-augmented-3s-v1-validation-05417,1,0.07972878962755203
adaptive-augmented-3s-v1-validation-05418,1,0.33693310618400574
adaptive-augmented-3s-v1-validation-05419,1,0.2835162580013275
adaptive-augmented-3s-v1-validation-05420,1,-0.05420127138495445
adaptive-augmented-3s-v1-validation-05421,1,0.2658657729625702
adaptive-augmented-3s-v1-validation-05422,1,0.3955176770687103
adaptive-augmented-3s-v1-validation-05423,1,0.17037303745746613
adaptive-augmented-3s-v1-validation-05424,1,0.6116023063659668
adaptive-augmented-3s-v1-validation-05425,1,0.18336501717567444
adaptive-augmented-3s-v1-validation-05426,1,0.13334327936172485
adaptive-augmented-3s-v1-validation-05427,1,0.6612855792045593
adaptive-augmented-3s-v1-validation-05428,1,0.5128253102302551
adaptive-augmented-3s-v1-validation-05429,1,0.5187130570411682
adaptive-augmented-3s-v1-validation-05430,1,0.5831983089447021
adaptive-augmented-3s-v1-validation-05431,1,0.3714085519313812
adaptive-augmented-3s-v1-validation-05432,1,0.5046541690826416
adaptive-augmented-3s-v1-validation-05433,1,0.1827806532382965
adaptive-augmented-3s-v1-validation-05434,1,0.3409739136695862
adaptive-augmented-3s-v1-validation-05435,1,0.695978045463562
adaptive-augmented-3s-v1-validation-05436,1,0.483195960521698
adaptive-augmented-3s-v1-validation-05437,1,0.4211222529411316
adaptive-augmented-3s-v1-validation-05438,1,0.23109373450279236
adaptive-augmented-3s-v1-validation-05439,1,0.17490264773368835
adaptive-augmented-3s-v1-validation-05440,1,0.26944804191589355
adaptive-augmented-3s-v1-validation-05441,1,0.288106232881546
adaptive-augmented-3s-v1-validation-05442,1,0.264639675617218
adaptive-augmented-3s-v1-validation-05443,1,0.43103474378585815
adaptive-augmented-3s-v1-validation-05444,1,0.3005627989768982
adaptive-augmented-3s-v1-validation-05445,1,0.5118971467018127
adaptive-augmented-3s-v1-validation-05446,1,0.4681302607059479
adaptive-augmented-3s-v1-validation-05447,1,0.309165358543396
adaptive-augmented-3s-v1-validation-05448,1,0.31077811121940613
adaptive-augmented-3s-v1-validation-05449,1,0.27364382147789
adaptive-augmented-3s-v1-validation-05450,1,0.25767362117767334
adaptive-augmented-3s-v1-validation-05451,1,0.561315655708313
adaptive-augmented-3s-v1-validation-05452,1,0.3357841670513153
adaptive-augmented-3s-v1-validation-05453,1,0.6343241930007935
adaptive-augmented-3s-v1-validation-05454,1,0.5400806665420532
adaptive-augmented-3s-v1-validation-05455,1,0.497313916683197
adaptive-augmented-3s-v1-validation-05456,1,0.6237921714782715
adaptive-augmented-3s-v1-validation-05457,1,0.7022846937179565
adaptive-augmented-3s-v1-validation-05458,1,0.4312302768230438
adaptive-augmented-3s-v1-validation-05459,1,0.5432335138320923
adaptive-augmented-3s-v1-validation-05460,1,0.3937787413597107
adaptive-augmented-3s-v1-validation-05461,1,-0.050769418478012085
adaptive-augmented-3s-v1-validation-05462,1,0.14163394272327423
adaptive-augmented-3s-v1-validation-05463,1,0.027222972363233566
adaptive-augmented-3s-v1-validation-05464,1,0.3008027672767639
adaptive-augmented-3s-v1-validation-05465,1,0.5627148151397705
adaptive-augmented-3s-v1-validation-05466,1,0.06421976536512375
adaptive-augmented-3s-v1-validation-05467,1,0.25639641284942627
adaptive-augmented-3s-v1-validation-05468,1,0.29242050647735596
adaptive-augmented-3s-v1-validation-05469,1,0.47826579213142395
adaptive-augmented-3s-v1-validation-05470,1,0.34798991680145264
adaptive-augmented-3s-v1-validation-05471,1,0.3595726490020752
adaptive-augmented-3s-v1-validation-05472,1,0.402751624584198
adaptive-augmented-3s-v1-validation-05473,1,0.4558175206184387
adaptive-augmented-3s-v1-validation-05474,1,0.26756781339645386
adaptive-augmented-3s-v1-validation-05475,1,0.4087293744087219
adaptive-augmented-3s-v1-validation-05476,1,0.42503517866134644
adaptive-augmented-3s-v1-validation-05477,1,0.578284502029419
adaptive-augmented-3s-v1-validation-05478,1,0.2858305275440216
adaptive-augmented-3s-v1-validation-05479,1,0.27218136191368103
adaptive-augmented-3s-v1-validation-05480,1,0.4653725028038025
adaptive-augmented-3s-v1-validation-05481,1,0.4440498650074005
adaptive-augmented-3s-v1-validation-05482,1,0.4018770754337311
adaptive-augmented-3s-v1-validation-05483,1,0.6723060607910156
adaptive-augmented-3s-v1-validation-05484,1,0.4421613812446594
adaptive-augmented-3s-v1-validation-05485,1,0.22417977452278137
adaptive-augmented-3s-v1-validation-05486,1,0.1502128690481186
adaptive-augmented-3s-v1-validation-05487,1,0.6491571068763733
adaptive-augmented-3s-v1-validation-05488,1,0.2027430534362793
adaptive-augmented-3s-v1-validation-05489,1,0.307809054851532
adaptive-augmented-3s-v1-validation-05490,1,0.11585040390491486
adaptive-augmented-3s-v1-validation-05491,1,0.45285648107528687
adaptive-augmented-3s-v1-validation-05492,1,0.46800702810287476
adaptive-augmented-3s-v1-validation-05493,1,0.19174349308013916
adaptive-augmented-3s-v1-validation-05494,1,0.17265887558460236
adaptive-augmented-3s-v1-validation-05495,1,0.29558587074279785
adaptive-augmented-3s-v1-validation-05496,1,0.5741084218025208
adaptive-augmented-3s-v1-validation-05497,1,0.5162551403045654
adaptive-augmented-3s-v1-validation-05498,1,0.5579069256782532
adaptive-augmented-3s-v1-validation-05499,1,0.5322173237800598
adaptive-augmented-3s-v1-validation-05500,1,-0.003775755874812603
adaptive-augmented-3s-v1-validation-05501,1,0.38196951150894165
adaptive-augmented-3s-v1-validation-05502,1,0.2744396924972534
adaptive-augmented-3s-v1-validation-05503,1,0.48300594091415405
adaptive-augmented-3s-v1-validation-05504,1,0.25877946615219116
adaptive-augmented-3s-v1-validation-05505,1,0.24098160862922668
adaptive-augmented-3s-v1-validation-05506,1,0.5339372158050537
adaptive-augmented-3s-v1-validation-05507,1,0.6380171775817871
adaptive-augmented-3s-v1-validation-05508,1,0.23555150628089905
adaptive-augmented-3s-v1-validation-05509,1,0.5555210709571838
adaptive-augmented-3s-v1-validation-05510,1,0.3899725079536438
adaptive-augmented-3s-v1-validation-05511,1,0.739098846912384
adaptive-augmented-3s-v1-validation-05512,1,0.46846410632133484
adaptive-augmented-3s-v1-validation-05513,1,-0.039406917989254
adaptive-augmented-3s-v1-validation-05514,1,0.6389455795288086
adaptive-augmented-3s-v1-validation-05515,1,0.33511367440223694
adaptive-augmented-3s-v1-validation-05516,1,0.6999343633651733
adaptive-augmented-3s-v1-validation-05517,1,0.2588241398334503
adaptive-augmented-3s-v1-validation-05518,1,0.5835394263267517
adaptive-augmented-3s-v1-validation-05519,1,0.5793404579162598
adaptive-augmented-3s-v1-validation-05520,1,0.5065001249313354
adaptive-augmented-3s-v1-validation-05521,1,0.45688122510910034
adaptive-augmented-3s-v1-validation-05522,1,0.4552350342273712
adaptive-augmented-3s-v1-validation-05523,1,0.23209452629089355
adaptive-augmented-3s-v1-validation-05524,1,0.5339423418045044
adaptive-augmented-3s-v1-validation-05525,1,0.3616924583911896
adaptive-augmented-3s-v1-validation-05526,1,0.35622209310531616
adaptive-augmented-3s-v1-validation-05527,1,0.5088549256324768
adaptive-augmented-3s-v1-validation-05528,1,0.3633715510368347
adaptive-augmented-3s-v1-validation-05529,1,0.15716160833835602
adaptive-augmented-3s-v1-validation-05530,1,0.3653106093406677
adaptive-augmented-3s-v1-validation-05531,1,0.5915656685829163
adaptive-augmented-3s-v1-validation-05532,1,0.41759195923805237
adaptive-augmented-3s-v1-validation-05533,1,0.06663218140602112
adaptive-augmented-3s-v1-validation-05534,1,0.11913101375102997
adaptive-augmented-3s-v1-validation-05535,1,0.723590075969696
adaptive-augmented-3s-v1-validation-05536,1,0.33166682720184326
adaptive-augmented-3s-v1-validation-05537,1,0.3412722945213318
adaptive-augmented-3s-v1-validation-05538,1,0.6019489765167236
adaptive-augmented-3s-v1-validation-05539,1,0.544183075428009
adaptive-augmented-3s-v1-validation-05540,1,0.11671649664640427
adaptive-augmented-3s-v1-validation-05541,1,0.26808395981788635
adaptive-augmented-3s-v1-validation-05542,1,0.6047513484954834
adaptive-augmented-3s-v1-validation-05543,1,0.5321135520935059
adaptive-augmented-3s-v1-validation-05544,1,0.21306176483631134
adaptive-augmented-3s-v1-validation-05545,1,0.5327983498573303
adaptive-augmented-3s-v1-validation-05546,1,0.22809991240501404
adaptive-augmented-3s-v1-validation-05547,1,0.11643099784851074
adaptive-augmented-3s-v1-validation-05548,1,0.21302424371242523
adaptive-augmented-3s-v1-validation-05549,1,0.4273053705692291
adaptive-augmented-3s-v1-validation-05550,1,0.3558737635612488
adaptive-augmented-3s-v1-validation-05551,1,0.16048671305179596
adaptive-augmented-3s-v1-validation-05552,1,0.3248730003833771
adaptive-augmented-3s-v1-validation-05553,1,0.3946535885334015
adaptive-augmented-3s-v1-validation-05554,1,0.7078694105148315
adaptive-augmented-3s-v1-validation-05555,1,0.46434348821640015
adaptive-augmented-3s-v1-validation-05556,1,0.6623896360397339
adaptive-augmented-3s-v1-validation-05557,1,0.33152931928634644
adaptive-augmented-3s-v1-validation-05558,1,0.1867780238389969
adaptive-augmented-3s-v1-validation-05559,1,0.4151645004749298
adaptive-augmented-3s-v1-validation-05560,1,0.46291452646255493
adaptive-augmented-3s-v1-validation-05561,1,0.36255788803100586
adaptive-augmented-3s-v1-validation-05562,1,0.27631139755249023
adaptive-augmented-3s-v1-validation-05563,1,0.2741445302963257
adaptive-augmented-3s-v1-validation-05564,1,0.2432873249053955
