trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-final-test-05383,414/414_10.wav,414/414_14.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05384,414/414_21.wav,414/414_76_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05385,414/414_64_noise.wav,414/414_75.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05386,414/414_32.wav,414/414_64_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05387,414/414_29.wav,414/414_32.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05388,414/414_27.wav,414/414_30.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05389,414/414_21.wav,414/414_69.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05390,414/414_22_rev.wav,414/414_45.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05391,414/414_25.wav,414/414_65_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05392,414/414_28.wav,414/414_61_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05393,414/414_45.wav,414/414_73_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05394,414/414_25.wav,414/414_29.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05395,414/414_17_noise.wav,414/414_29.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05396,414/414_20_noise.wav,414/414_77.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05397,414/414_17_noise.wav,414/414_61_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05398,414/414_20.wav,414/414_76_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05399,414/414_21_noise.wav,414/414_73_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05400,414/414_25_rev.wav,414/414_37_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05401,414/414_21_noise.wav,414/414_6.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05402,414/414_27.wav,414/414_47.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05403,414/414_21.wav,414/414_26_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05404,414/414_61_rev.wav,414/414_77.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05405,414/414_27_rev.wav,414/414_35_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05406,414/414_59.wav,414/414_69_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05407,414/414_37.wav,414/414_5_rev.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05408,414/414_30.wav,414/414_73_noise.wav,414,414,1
adaptive-augmented-3s-v1-final-test-05409,419/419_23_noise.wav,419/419_73_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05410,419/419_1_noise.wav,419/419_78_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05411,419/419_44_noise.wav,419/419_78_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05412,419/419_23_noise.wav,419/419_56.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05413,419/419_2.wav,419/419_20.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05414,419/419_5_rev.wav,419/419_77_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05415,419/419_15.wav,419/419_7_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05416,419/419_14.wav,419/419_45.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05417,419/419_14.wav,419/419_34.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05418,419/419_31.wav,419/419_9_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05419,419/419_54.wav,419/419_60_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05420,419/419_31_rev.wav,419/419_34.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05421,419/419_30.wav,419/419_7_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05422,419/419_2.wav,419/419_21.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05423,419/419_62_noise.wav,419/419_72_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05424,419/419_34.wav,419/419_63.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05425,419/419_25_noise.wav,419/419_5_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05426,419/419_23_noise.wav,419/419_75_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05427,419/419_1_noise.wav,419/419_25_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05428,419/419_17_rev.wav,419/419_2.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05429,419/419_73_rev.wav,419/419_74_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05430,419/419_72_rev.wav,419/419_80_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05431,419/419_16.wav,419/419_28.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05432,419/419_35_rev.wav,419/419_5_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05433,419/419_29.wav,419/419_58.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05434,419/419_27_noise.wav,419/419_62_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05435,419/419_37_noise.wav,419/419_57.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05436,419/419_19_noise.wav,419/419_80_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05437,419/419_16.wav,419/419_38_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05438,419/419_32.wav,419/419_53.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05439,419/419_19_noise.wav,419/419_30.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05440,419/419_21.wav,419/419_9_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05441,419/419_20.wav,419/419_73_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05442,419/419_35_rev.wav,419/419_72_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05443,419/419_51.wav,419/419_64_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05444,419/419_38.wav,419/419_53.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05445,419/419_17_noise.wav,419/419_7_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05446,419/419_20.wav,419/419_75_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05447,419/419_17.wav,419/419_37.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05448,419/419_41_noise.wav,419/419_5.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05449,419/419_36.wav,419/419_72_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05450,419/419_51.wav,419/419_52_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05451,419/419_1_noise.wav,419/419_30.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05452,419/419_44_rev.wav,419/419_64_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05453,419/419_19_noise.wav,419/419_3_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05454,419/419_10.wav,419/419_38.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05455,419/419_53.wav,419/419_73_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05456,419/419_64_noise.wav,419/419_74_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05457,419/419_54.wav,419/419_57.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05458,419/419_26.wav,419/419_36.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05459,419/419_17_rev.wav,419/419_44_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05460,419/419_12_rev.wav,419/419_20.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05461,419/419_10.wav,419/419_63.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05462,419/419_21.wav,419/419_9_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05463,419/419_30.wav,419/419_39.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05464,419/419_1.wav,419/419_75_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05465,419/419_52_noise.wav,419/419_75_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05466,419/419_2.wav,419/419_34.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05467,419/419_23_rev.wav,419/419_28.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05468,419/419_37_rev.wav,419/419_75_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05469,419/419_37_noise.wav,419/419_7.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05470,419/419_3.wav,419/419_62.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05471,419/419_23_rev.wav,419/419_9_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05472,419/419_26.wav,419/419_37_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05473,419/419_18.wav,419/419_53.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05474,419/419_25_rev.wav,419/419_74_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05475,419/419_13_rev.wav,419/419_9_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05476,419/419_11_rev.wav,419/419_15.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05477,419/419_18.wav,419/419_62_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05478,419/419_29.wav,419/419_46_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05479,419/419_20.wav,419/419_53.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05480,419/419_39_noise.wav,419/419_74_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05481,419/419_18.wav,419/419_54.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05482,419/419_39.wav,419/419_72.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05483,419/419_13.wav,419/419_47.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05484,419/419_2.wav,419/419_32.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05485,419/419_35_noise.wav,419/419_70.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05486,419/419_17_rev.wav,419/419_43.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05487,419/419_23_noise.wav,419/419_57.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05488,419/419_14.wav,419/419_72.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05489,419/419_37.wav,419/419_6.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05490,419/419_1_noise.wav,419/419_79.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05491,419/419_19_noise.wav,419/419_23_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05492,419/419_14.wav,419/419_64_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05493,419/419_26.wav,419/419_27_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05494,419/419_34.wav,419/419_78_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05495,419/419_35_noise.wav,419/419_65.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05496,419/419_54.wav,419/419_62.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05497,419/419_12.wav,419/419_58.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05498,419/419_38_noise.wav,419/419_54.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05499,419/419_23_rev.wav,419/419_74_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05500,419/419_5_noise.wav,419/419_62_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05501,419/419_36.wav,419/419_39_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05502,419/419_20.wav,419/419_73.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05503,419/419_34_rev.wav,419/419_43_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05504,419/419_25_rev.wav,419/419_75.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05505,419/419_38_noise.wav,419/419_75.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05506,419/419_27.wav,419/419_75.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05507,419/419_23_noise.wav,419/419_53.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05508,419/419_61.wav,419/419_76.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05509,419/419_46_noise.wav,419/419_47.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05510,419/419_71.wav,419/419_73_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05511,419/419_23_noise.wav,419/419_63.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05512,419/419_1_noise.wav,419/419_46_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05513,419/419_46_rev.wav,419/419_76.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05514,419/419_29.wav,419/419_31.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05515,419/419_73_rev.wav,419/419_9_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05516,419/419_14.wav,419/419_27.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05517,419/419_75_noise.wav,419/419_9_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05518,419/419_35_noise.wav,419/419_80_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05519,419/419_29.wav,419/419_62_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05520,419/419_10.wav,419/419_37.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05521,419/419_20.wav,419/419_71_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05522,419/419_21.wav,419/419_73_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05523,419/419_14.wav,419/419_79.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05524,419/419_34_rev.wav,419/419_52_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05525,419/419_62_rev.wav,419/419_74_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05526,419/419_41_noise.wav,419/419_57.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05527,419/419_43_rev.wav,419/419_6.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05528,419/419_1_noise.wav,419/419_44_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05529,419/419_16.wav,419/419_49.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05530,419/419_46_noise.wav,419/419_75_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05531,419/419_31.wav,419/419_70.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05532,419/419_56.wav,419/419_77_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05533,419/419_23_noise.wav,419/419_76.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05534,419/419_72_rev.wav,419/419_77_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05535,419/419_11.wav,419/419_54.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05536,419/419_62.wav,419/419_78_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05537,419/419_25_noise.wav,419/419_75_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05538,419/419_29.wav,419/419_53.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05539,419/419_72_rev.wav,419/419_9_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05540,419/419_6.wav,419/419_64.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05541,419/419_37.wav,419/419_74_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05542,419/419_44_rev.wav,419/419_70.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05543,419/419_75_rev.wav,419/419_77_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05544,419/419_45.wav,419/419_78_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05545,419/419_27_noise.wav,419/419_38_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05546,419/419_37_rev.wav,419/419_76.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05547,419/419_33.wav,419/419_64_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05548,419/419_63.wav,419/419_74_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05549,419/419_13.wav,419/419_62.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05550,419/419_11_rev.wav,419/419_73_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05551,419/419_14.wav,419/419_44.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05552,419/419_19_noise.wav,419/419_76.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05553,419/419_5.wav,419/419_75_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05554,419/419_38.wav,419/419_52_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05555,419/419_46_rev.wav,419/419_7_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05556,419/419_6.wav,419/419_74_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05557,419/419_49.wav,419/419_51.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05558,419/419_39.wav,419/419_75_noise.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05559,419/419_25_noise.wav,419/419_72.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05560,419/419_44_rev.wav,419/419_58.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05561,419/419_23_rev.wav,419/419_34_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05562,419/419_30.wav,419/419_64.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05563,419/419_46_noise.wav,419/419_61_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05564,419/419_1_noise.wav,419/419_2.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05565,419/419_37_noise.wav,419/419_5.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05566,419/419_64_noise.wav,419/419_75.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05567,419/419_3_noise.wav,419/419_57.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05568,419/419_2.wav,419/419_74_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05569,419/419_49.wav,419/419_72.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05570,419/419_12.wav,419/419_17_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05571,419/419_15.wav,419/419_34.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05572,419/419_21.wav,419/419_37_rev.wav,419,419,1
adaptive-augmented-3s-v1-final-test-05573,420/420_13_rev.wav,420/420_80.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05574,420/420_42.wav,420/420_64.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05575,420/420_54.wav,420/420_63_noise.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05576,420/420_35.wav,420/420_9.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05577,420/420_29_noise.wav,420/420_58_rev.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05578,420/420_25.wav,420/420_70.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05579,420/420_63.wav,420/420_63_rev.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05580,420/420_39_rev.wav,420/420_43.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05581,420/420_17.wav,420/420_28.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05582,420/420_53_noise.wav,420/420_72_noise.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05583,420/420_17_rev.wav,420/420_36.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05584,420/420_18.wav,420/420_26.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05585,420/420_16.wav,420/420_28_noise.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05586,420/420_28_rev.wav,420/420_41.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05587,420/420_31.wav,420/420_38_rev.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05588,420/420_18.wav,420/420_29_noise.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05589,420/420_29_rev.wav,420/420_53_noise.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05590,420/420_1.wav,420/420_41.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05591,420/420_44_rev.wav,420/420_67.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05592,420/420_25.wav,420/420_5.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05593,420/420_52.wav,420/420_70.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05594,420/420_41.wav,420/420_64.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05595,420/420_28_noise.wav,420/420_66.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05596,420/420_48.wav,420/420_61_noise.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05597,420/420_40.wav,420/420_55_rev.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05598,420/420_35.wav,420/420_43.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05599,420/420_26.wav,420/420_53_rev.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05600,420/420_17.wav,420/420_38.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05601,420/420_11.wav,420/420_55_noise.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05602,420/420_71.wav,420/420_9.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05603,420/420_39.wav,420/420_39_rev.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05604,420/420_34_rev.wav,420/420_50_rev.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05605,420/420_28_noise.wav,420/420_38_noise.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05606,420/420_38.wav,420/420_44_noise.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05607,420/420_17.wav,420/420_44_noise.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05608,420/420_32.wav,420/420_35.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05609,420/420_35.wav,420/420_58_rev.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05610,420/420_29_rev.wav,420/420_7_rev.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05611,420/420_28.wav,420/420_72.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05612,420/420_13_rev.wav,420/420_17_rev.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05613,420/420_29.wav,420/420_50_rev.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05614,420/420_17.wav,420/420_65.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05615,420/420_24.wav,420/420_63_noise.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05616,420/420_48.wav,420/420_71.wav,420,420,1
adaptive-augmented-3s-v1-final-test-05617,420/420_59.wav,420/420_68.wav,420,420,1
