trial_id,target,left_relative_audio_path,right_relative_audio_path,left_speaker_id,right_speaker_id
3561,0,augmented_dataset/253/aug_train-00051-of-00803_871.wav,augmented_dataset/387/aug_train-00054-of-00803_854.wav,253,387
3562,0,augmented_dataset/1631/aug_train_small-00071-of-00119_13.wav,augmented_dataset/1661/aug_train-00127-of-00204_575.wav,1631,1661
3563,1,augmented_dataset/191/aug_train-00037-of-00803_1221.wav,augmented_dataset/191/aug_train-00037-of-00803_1230.wav,191,191
3564,1,augmented_dataset/96/aug_train-00068-of-00803_744.wav,augmented_dataset/96/aug_train-00068-of-00803_746.wav,96,96
3565,0,augmented_dataset/1287/aug_train-00183-of-00204_549.wav,augmented_dataset/253/aug_train-00051-of-00803_865.wav,1287,253
3566,0,augmented_dataset/176/aug_train-00054-of-00803_65.wav,augmented_dataset/344/aug_train-00085-of-00803_1096.wav,176,344
3567,0,augmented_dataset/1238/aug_train_small-00107-of-00119_460.wav,augmented_dataset/310/aug_train-00044-of-00803_911.wav,1238,310
3568,1,augmented_dataset/208/aug_train-00044-of-00803_1204.wav,augmented_dataset/208/aug_train-00044-of-00803_1213.wav,208,208
3569,1,augmented_dataset/333/aug_train-00043-of-00803_1272.wav,augmented_dataset/333/aug_train-00044-of-00803_29.wav,333,333
3570,0,augmented_dataset/1281/aug_train-00183-of-00204_391.wav,augmented_dataset/154/aug_train-00047-of-00803_1139.wav,1281,154
3571,1,augmented_dataset/1436/aug_train-00103-of-00204_475.wav,augmented_dataset/1436/aug_train-00103-of-00204_515.wav,1436,1436
3572,0,augmented_dataset/1436/aug_train_small-00063-of-00119_290.wav,augmented_dataset/290/aug_train-00043-of-00803_882.wav,1436,290
3573,1,augmented_dataset/1118/aug_train_small-00101-of-00119_613.wav,augmented_dataset/1118/aug_train_small-00101-of-00119_653.wav,1118,1118
3574,1,augmented_dataset/1665/aug_train-00130-of-00204_265.wav,augmented_dataset/1665/aug_train-00132-of-00204_467.wav,1665,1665
3575,0,augmented_dataset/276/aug_train-00091-of-00803_291.wav,augmented_dataset/323/aug_train-00022-of-00803_736.wav,276,323
3576,1,augmented_dataset/212/aug_train-00083-of-00803_742.wav,augmented_dataset/212/aug_train-00083-of-00803_886.wav,212,212
3577,1,augmented_dataset/154/aug_train-00047-of-00803_1044.wav,augmented_dataset/154/aug_train-00047-of-00803_1285.wav,154,154
3578,0,augmented_dataset/326/aug_train-00042-of-00803_29.wav,augmented_dataset/41/aug_train-00035-of-00803_1254.wav,326,41
3579,0,augmented_dataset/1686/aug_train-00149-of-00204_654.wav,augmented_dataset/218/aug_train-00099-of-00803_1252.wav,1686,218
3580,0,augmented_dataset/309/aug_train-00073-of-00803_1288.wav,augmented_dataset/387/aug_train-00054-of-00803_1131.wav,309,387
3581,0,augmented_dataset/1364/aug_train_small-00115-of-00119_221.wav,augmented_dataset/1661/aug_train-00127-of-00204_364.wav,1364,1661
3582,1,augmented_dataset/344/aug_train-00085-of-00803_1060.wav,augmented_dataset/344/aug_train-00085-of-00803_1138.wav,344,344
3583,0,augmented_dataset/108/aug_train-00026-of-00803_238.wav,augmented_dataset/387/aug_train-00054-of-00803_1100.wav,108,387
3584,0,augmented_dataset/1571/aug_train-00113-of-00204_278.wav,augmented_dataset/33/aug_train-00096-of-00803_310.wav,1571,33
3585,0,augmented_dataset/108/aug_train-00026-of-00803_189.wav,augmented_dataset/176/aug_train-00054-of-00803_17.wav,108,176
3586,0,augmented_dataset/1665/aug_train-00132-of-00204_74.wav,augmented_dataset/304/aug_train-00079-of-00803_1186.wav,1665,304
3587,1,augmented_dataset/146/aug_train-00024-of-00803_927.wav,augmented_dataset/146/aug_train-00024-of-00803_936.wav,146,146
3588,0,augmented_dataset/233/aug_train-00029-of-00803_922.wav,augmented_dataset/387/aug_train-00054-of-00803_873.wav,233,387
3589,1,augmented_dataset/36/aug_train-00034-of-00803_312.wav,augmented_dataset/36/aug_train-00034-of-00803_325.wav,36,36
3590,0,augmented_dataset/107/aug_train-00017-of-00803_16.wav,augmented_dataset/298/aug_train-00029-of-00803_390.wav,107,298
3591,0,augmented_dataset/108/aug_train-00026-of-00803_230.wav,augmented_dataset/96/aug_train-00068-of-00803_763.wav,108,96
3592,0,augmented_dataset/149/aug_train-00050-of-00803_831.wav,augmented_dataset/267/aug_train-00017-of-00803_1227.wav,149,267
3593,0,augmented_dataset/101/aug_train-00053-of-00803_52.wav,augmented_dataset/233/aug_train-00029-of-00803_876.wav,101,233
3594,1,augmented_dataset/367/aug_train-00042-of-00803_1040.wav,augmented_dataset/367/aug_train-00042-of-00803_1212.wav,367,367
3595,1,augmented_dataset/219/aug_train-00077-of-00803_552.wav,augmented_dataset/219/aug_train-00077-of-00803_576.wav,219,219
3596,0,augmented_dataset/1521/aug_train-00108-of-00204_449.wav,augmented_dataset/1571/aug_train_small-00069-of-00119_172.wav,1521,1571
3597,0,augmented_dataset/1540/aug_train-00109-of-00204_587.wav,augmented_dataset/39/aug_train-00029-of-00803_594.wav,1540,39
3598,0,augmented_dataset/1020/aug_train-00153-of-00204_369.wav,augmented_dataset/1436/aug_train-00103-of-00204_520.wav,1020,1436
3599,0,augmented_dataset/149/aug_train-00050-of-00803_669.wav,augmented_dataset/245/aug_train-00053-of-00803_1029.wav,149,245
3600,0,augmented_dataset/1317/aug_train-00197-of-00204_269.wav,augmented_dataset/267/aug_train-00017-of-00803_1205.wav,1317,267
3601,0,augmented_dataset/231/aug_train-00088-of-00803_1092.wav,augmented_dataset/408/aug_train-00017-of-00803_397.wav,231,408
3602,0,augmented_dataset/1339/aug_train_small-00114-of-00119_235.wav,augmented_dataset/298/aug_train-00029-of-00803_417.wav,1339,298
3603,0,augmented_dataset/1339/aug_train_small-00114-of-00119_229.wav,augmented_dataset/408/aug_train-00017-of-00803_858.wav,1339,408
3604,0,augmented_dataset/1020/aug_train-00153-of-00204_377.wav,augmented_dataset/1212/aug_train-00181-of-00204_306.wav,1020,1212
3605,0,augmented_dataset/203/aug_train-00058-of-00803_323.wav,augmented_dataset/390/aug_train-00033-of-00803_886.wav,203,390
3606,0,augmented_dataset/1212/aug_train-00181-of-00204_310.wav,augmented_dataset/231/aug_train-00088-of-00803_1092.wav,1212,231
3607,1,augmented_dataset/1478/aug_train-00107-of-00204_603.wav,augmented_dataset/1478/aug_train_small-00064-of-00119_673.wav,1478,1478
3608,0,augmented_dataset/1157/aug_train-00175-of-00204_424.wav,augmented_dataset/1363/aug_train_small-00115-of-00119_92.wav,1157,1363
3609,0,augmented_dataset/1044/aug_train-00156-of-00204_128.wav,augmented_dataset/1339/aug_train_small-00114-of-00119_232.wav,1044,1339
3610,1,augmented_dataset/1392/aug_train_small-00118-of-00119_163.wav,augmented_dataset/1392/aug_train_small-00118-of-00119_169.wav,1392,1392
3611,0,augmented_dataset/1270/aug_train-00183-of-00204_211.wav,augmented_dataset/203/aug_train-00058-of-00803_359.wav,1270,203
3612,1,augmented_dataset/245/aug_train-00053-of-00803_932.wav,augmented_dataset/245/aug_train-00053-of-00803_950.wav,245,245
3613,0,augmented_dataset/1038/aug_train-00155-of-00204_679.wav,augmented_dataset/233/aug_train-00029-of-00803_978.wav,1038,233
3614,1,augmented_dataset/1589/aug_train-00113-of-00204_561.wav,augmented_dataset/1589/aug_train_small-00069-of-00119_351.wav,1589,1589
3615,1,augmented_dataset/1038/aug_train-00155-of-00204_689.wav,augmented_dataset/1038/aug_train-00155-of-00204_705.wav,1038,1038
3616,1,augmented_dataset/1589/aug_train_small-00069-of-00119_334.wav,augmented_dataset/1589/aug_train_small-00069-of-00119_342.wav,1589,1589
3617,0,augmented_dataset/1325/aug_train-00198-of-00204_3.wav,augmented_dataset/310/aug_train-00044-of-00803_886.wav,1325,310
3618,1,augmented_dataset/33/aug_train-00096-of-00803_275.wav,augmented_dataset/33/aug_train-00096-of-00803_294.wav,33,33
3619,0,augmented_dataset/1238/aug_train-00182-of-00204_318.wav,augmented_dataset/323/aug_train-00022-of-00803_543.wav,1238,323
3620,1,augmented_dataset/154/aug_train-00047-of-00803_1068.wav,augmented_dataset/154/aug_train-00048-of-00803_47.wav,154,154
3621,1,augmented_dataset/1281/aug_train-00183-of-00204_398.wav,augmented_dataset/1281/aug_train_small-00108-of-00119_421.wav,1281,1281
3622,0,augmented_dataset/146/aug_train-00024-of-00803_939.wav,augmented_dataset/154/aug_train-00047-of-00803_1262.wav,146,154
3623,0,augmented_dataset/310/aug_train-00044-of-00803_891.wav,augmented_dataset/96/aug_train-00068-of-00803_777.wav,310,96
3624,1,augmented_dataset/1436/aug_train-00103-of-00204_486.wav,augmented_dataset/1436/aug_train-00103-of-00204_496.wav,1436,1436
3625,0,augmented_dataset/300/aug_train-00072-of-00803_94.wav,augmented_dataset/304/aug_train-00080-of-00803_420.wav,300,304
3626,0,augmented_dataset/1225/aug_train-00181-of-00204_780.wav,augmented_dataset/1304/aug_train-00187-of-00204_175.wav,1225,1304
3627,1,augmented_dataset/300/aug_train-00071-of-00803_1194.wav,augmented_dataset/300/aug_train-00072-of-00803_30.wav,300,300
3628,1,augmented_dataset/326/aug_train-00041-of-00803_1258.wav,augmented_dataset/326/aug_train-00042-of-00803_18.wav,326,326
3629,0,augmented_dataset/176/aug_train-00053-of-00803_1156.wav,augmented_dataset/344/aug_train-00085-of-00803_1158.wav,176,344
3630,1,augmented_dataset/344/aug_train-00085-of-00803_1014.wav,augmented_dataset/344/aug_train-00085-of-00803_1029.wav,344,344
3631,0,augmented_dataset/1135/aug_train-00167-of-00204_248.wav,augmented_dataset/1589/aug_train-00113-of-00204_571.wav,1135,1589
3632,0,augmented_dataset/1554/aug_train-00113-of-00204_1.wav,augmented_dataset/312/aug_train-00050-of-00803_148.wav,1554,312
3633,0,augmented_dataset/219/aug_train-00077-of-00803_534.wav,augmented_dataset/95/aug_train-00032-of-00803_188.wav,219,95
3634,1,augmented_dataset/1212/aug_train-00181-of-00204_301.wav,augmented_dataset/1212/aug_train-00181-of-00204_312.wav,1212,1212
3635,1,augmented_dataset/1317/aug_train-00197-of-00204_253.wav,augmented_dataset/1317/aug_train_small-00113-of-00119_426.wav,1317,1317
3636,1,augmented_dataset/234/aug_train-00091-of-00803_601.wav,augmented_dataset/234/aug_train-00091-of-00803_603.wav,234,234
3637,0,augmented_dataset/1661/aug_train-00127-of-00204_414.wav,augmented_dataset/378/aug_train-00079-of-00803_242.wav,1661,378
3638,1,augmented_dataset/359/aug_train-00073-of-00803_950.wav,augmented_dataset/359/aug_train-00073-of-00803_956.wav,359,359
3639,0,augmented_dataset/1665/aug_train-00130-of-00204_353.wav,augmented_dataset/378/aug_train-00079-of-00803_97.wav,1665,378
3640,1,augmented_dataset/95/aug_train-00032-of-00803_136.wav,augmented_dataset/95/aug_train-00032-of-00803_90.wav,95,95
3641,1,augmented_dataset/245/aug_train-00053-of-00803_1067.wav,augmented_dataset/245/aug_train-00053-of-00803_954.wav,245,245
3642,1,augmented_dataset/58/aug_train-00018-of-00803_1298.wav,augmented_dataset/58/aug_train-00019-of-00803_43.wav,58,58
3643,1,augmented_dataset/1631/aug_train_small-00071-of-00119_128.wav,augmented_dataset/1631/aug_train_small-00071-of-00119_553.wav,1631,1631
3644,0,augmented_dataset/1321/aug_train-00197-of-00204_587.wav,augmented_dataset/323/aug_train-00022-of-00803_369.wav,1321,323
3645,1,augmented_dataset/96/aug_train-00068-of-00803_719.wav,augmented_dataset/96/aug_train-00068-of-00803_724.wav,96,96
3646,0,augmented_dataset/1661/aug_train-00127-of-00204_582.wav,augmented_dataset/333/aug_train-00044-of-00803_37.wav,1661,333
3647,0,augmented_dataset/1321/aug_train-00197-of-00204_559.wav,augmented_dataset/390/aug_train-00033-of-00803_1181.wav,1321,390
3648,1,augmented_dataset/204/aug_train-00038-of-00803_1016.wav,augmented_dataset/204/aug_train-00038-of-00803_917.wav,204,204
3649,0,augmented_dataset/1325/aug_train-00197-of-00204_766.wav,augmented_dataset/247/aug_train-00050-of-00803_445.wav,1325,247
3650,0,augmented_dataset/1044/aug_train-00156-of-00204_142.wav,augmented_dataset/146/aug_train-00024-of-00803_926.wav,1044,146
3651,0,augmented_dataset/1020/aug_train-00153-of-00204_398.wav,augmented_dataset/1225/aug_train-00181-of-00204_780.wav,1020,1225
3652,1,augmented_dataset/218/aug_train-00099-of-00803_1287.wav,augmented_dataset/218/aug_train-00099-of-00803_1295.wav,218,218
3653,0,augmented_dataset/233/aug_train-00029-of-00803_899.wav,augmented_dataset/245/aug_train-00053-of-00803_1029.wav,233,245
3654,0,augmented_dataset/1392/aug_train_small-00118-of-00119_163.wav,augmented_dataset/1661/aug_train-00127-of-00204_619.wav,1392,1661
3655,0,augmented_dataset/1392/aug_train_small-00118-of-00119_131.wav,augmented_dataset/1436/aug_train-00103-of-00204_495.wav,1392,1436
3656,1,augmented_dataset/58/aug_train-00018-of-00803_1182.wav,augmented_dataset/58/aug_train-00019-of-00803_57.wav,58,58
3657,0,augmented_dataset/143/aug_train-00031-of-00803_625.wav,augmented_dataset/96/aug_train-00068-of-00803_800.wav,143,96
3658,0,augmented_dataset/107/aug_train-00016-of-00803_1242.wav,augmented_dataset/395/aug_train-00055-of-00803_1079.wav,107,395
3659,1,augmented_dataset/1548/aug_train-00111-of-00204_34.wav,augmented_dataset/1548/aug_train_small-00068-of-00119_252.wav,1548,1548
3660,0,augmented_dataset/267/aug_train-00017-of-00803_1191.wav,augmented_dataset/408/aug_train-00017-of-00803_900.wav,267,408
3661,0,augmented_dataset/143/aug_train-00032-of-00803_85.wav,augmented_dataset/298/aug_train-00029-of-00803_421.wav,143,298
3662,1,augmented_dataset/378/aug_train-00079-of-00803_160.wav,augmented_dataset/378/aug_train-00079-of-00803_83.wav,378,378
3663,1,augmented_dataset/390/aug_train-00033-of-00803_1130.wav,augmented_dataset/390/aug_train-00033-of-00803_1158.wav,390,390
3664,0,augmented_dataset/275/aug_train-00094-of-00803_1181.wav,augmented_dataset/33/aug_train-00096-of-00803_234.wav,275,33
3665,1,augmented_dataset/1287/aug_train_small-00108-of-00119_542.wav,augmented_dataset/1287/aug_train_small-00108-of-00119_554.wav,1287,1287
3666,1,augmented_dataset/359/aug_train-00073-of-00803_883.wav,augmented_dataset/359/aug_train-00073-of-00803_952.wav,359,359
3667,1,augmented_dataset/1047/aug_train-00156-of-00204_218.wav,augmented_dataset/1047/aug_train_small-00096-of-00119_241.wav,1047,1047
3668,1,augmented_dataset/312/aug_train-00050-of-00803_256.wav,augmented_dataset/312/aug_train-00050-of-00803_340.wav,312,312
3669,0,augmented_dataset/1686/aug_train-00149-of-00204_654.wav,augmented_dataset/326/aug_train-00041-of-00803_1257.wav,1686,326
3670,1,augmented_dataset/390/aug_train-00033-of-00803_1081.wav,augmented_dataset/390/aug_train-00033-of-00803_1129.wav,390,390
3671,1,augmented_dataset/101/aug_train-00052-of-00803_783.wav,augmented_dataset/101/aug_train-00053-of-00803_52.wav,101,101
3672,0,augmented_dataset/1554/aug_train-00112-of-00204_782.wav,augmented_dataset/1686/aug_train-00150-of-00204_16.wav,1554,1686
3673,0,augmented_dataset/116/aug_train-00044-of-00803_172.wav,augmented_dataset/323/aug_train-00022-of-00803_48.wav,116,323
3674,1,augmented_dataset/1038/aug_train-00155-of-00204_658.wav,augmented_dataset/1038/aug_train-00155-of-00204_693.wav,1038,1038
3675,0,augmented_dataset/13/aug_train-00058-of-00803_1122.wav,augmented_dataset/267/aug_train-00017-of-00803_1213.wav,13,267
3676,1,augmented_dataset/1212/aug_train-00181-of-00204_266.wav,augmented_dataset/1212/aug_train-00181-of-00204_301.wav,1212,1212
3677,1,augmented_dataset/267/aug_train-00017-of-00803_1198.wav,augmented_dataset/267/aug_train-00017-of-00803_1207.wav,267,267
3678,0,augmented_dataset/267/aug_train-00017-of-00803_1141.wav,augmented_dataset/355/aug_train-00076-of-00803_603.wav,267,355
3679,1,augmented_dataset/1157/aug_train-00175-of-00204_424.wav,augmented_dataset/1157/aug_train_small-00102-of-00119_570.wav,1157,1157
3680,0,augmented_dataset/1650/aug_train-00124-of-00204_560.wav,augmented_dataset/176/aug_train-00054-of-00803_97.wav,1650,176
3681,1,augmented_dataset/1281/aug_train-00183-of-00204_391.wav,augmented_dataset/1281/aug_train-00183-of-00204_407.wav,1281,1281
3682,1,augmented_dataset/344/aug_train-00085-of-00803_1086.wav,augmented_dataset/344/aug_train-00085-of-00803_1098.wav,344,344
3683,1,augmented_dataset/1238/aug_train-00182-of-00204_321.wav,augmented_dataset/1238/aug_train-00182-of-00204_360.wav,1238,1238
3684,0,augmented_dataset/1118/aug_train_small-00101-of-00119_604.wav,augmented_dataset/1364/aug_train-00199-of-00204_213.wav,1118,1364
3685,1,augmented_dataset/344/aug_train-00085-of-00803_1025.wav,augmented_dataset/344/aug_train-00085-of-00803_996.wav,344,344
3686,1,augmented_dataset/378/aug_train-00079-of-00803_150.wav,augmented_dataset/378/aug_train-00079-of-00803_153.wav,378,378
3687,0,augmented_dataset/274/aug_train-00090-of-00803_112.wav,augmented_dataset/326/aug_train-00041-of-00803_1239.wav,274,326
3688,0,augmented_dataset/274/aug_train-00090-of-00803_142.wav,augmented_dataset/323/aug_train-00022-of-00803_143.wav,274,323
3689,0,augmented_dataset/1047/aug_train-00156-of-00204_233.wav,augmented_dataset/39/aug_train-00029-of-00803_582.wav,1047,39
3690,1,augmented_dataset/300/aug_train-00072-of-00803_317.wav,augmented_dataset/300/aug_train-00072-of-00803_89.wav,300,300
3691,0,augmented_dataset/1157/aug_train_small-00102-of-00119_555.wav,augmented_dataset/273/aug_train-00066-of-00803_648.wav,1157,273
3692,1,augmented_dataset/1521/aug_train_small-00065-of-00119_335.wav,augmented_dataset/1521/aug_train_small-00065-of-00119_402.wav,1521,1521
3693,1,augmented_dataset/143/aug_train-00031-of-00803_947.wav,augmented_dataset/143/aug_train-00031-of-00803_981.wav,143,143
3694,1,augmented_dataset/1548/aug_train-00111-of-00204_241.wav,augmented_dataset/1548/aug_train-00111-of-00204_254.wav,1548,1548
3695,1,augmented_dataset/219/aug_train-00077-of-00803_491.wav,augmented_dataset/219/aug_train-00077-of-00803_576.wav,219,219
3696,1,augmented_dataset/290/aug_train-00043-of-00803_1012.wav,augmented_dataset/290/aug_train-00043-of-00803_958.wav,290,290
3697,1,augmented_dataset/138/aug_train-00091-of-00803_165.wav,augmented_dataset/138/aug_train-00091-of-00803_220.wav,138,138
3698,0,augmented_dataset/1044/aug_train_small-00096-of-00119_155.wav,augmented_dataset/1317/aug_train-00197-of-00204_295.wav,1044,1317
3699,1,augmented_dataset/1325/aug_train-00198-of-00204_55.wav,augmented_dataset/1325/aug_train_small-00114-of-00119_74.wav,1325,1325
3700,1,augmented_dataset/1686/aug_train-00150-of-00204_355.wav,augmented_dataset/1686/aug_train-00150-of-00204_54.wav,1686,1686
3701,0,augmented_dataset/1118/aug_train_small-00101-of-00119_603.wav,augmented_dataset/143/aug_train-00031-of-00803_1142.wav,1118,143
3702,1,augmented_dataset/1554/aug_train-00112-of-00204_782.wav,augmented_dataset/1554/aug_train_small-00068-of-00119_686.wav,1554,1554
3703,0,augmented_dataset/1317/aug_train-00197-of-00204_123.wav,augmented_dataset/39/aug_train-00029-of-00803_594.wav,1317,39
3704,0,augmented_dataset/1363/aug_train_small-00115-of-00119_107.wav,augmented_dataset/1436/aug_train-00103-of-00204_477.wav,1363,1436
3705,1,augmented_dataset/143/aug_train-00031-of-00803_1290.wav,augmented_dataset/143/aug_train-00031-of-00803_873.wav,143,143
3706,1,augmented_dataset/312/aug_train-00049-of-00803_1277.wav,augmented_dataset/312/aug_train-00050-of-00803_256.wav,312,312
