trial_id,left_audio_path,right_audio_path,left_speaker_id,right_speaker_id,target
adaptive-augmented-3s-v1-validation-04193,357/357_5.wav,357/357_61.wav,357,357,1
adaptive-augmented-3s-v1-validation-04194,357/357_3_noise.wav,357/357_40.wav,357,357,1
adaptive-augmented-3s-v1-validation-04195,357/357_44_rev.wav,357/357_6_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04196,357/357_24_rev.wav,357/357_8.wav,357,357,1
adaptive-augmented-3s-v1-validation-04197,357/357_66_noise.wav,357/357_77_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04198,357/357_34.wav,357/357_58_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04199,357/357_24.wav,357/357_57_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04200,357/357_26_rev.wav,357/357_5.wav,357,357,1
adaptive-augmented-3s-v1-validation-04201,357/357_25.wav,357/357_73_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04202,357/357_30_rev.wav,357/357_44_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04203,357/357_32_noise.wav,357/357_35.wav,357,357,1
adaptive-augmented-3s-v1-validation-04204,357/357_5.wav,357/357_76.wav,357,357,1
adaptive-augmented-3s-v1-validation-04205,357/357_1.wav,357/357_28.wav,357,357,1
adaptive-augmented-3s-v1-validation-04206,357/357_10.wav,357/357_55.wav,357,357,1
adaptive-augmented-3s-v1-validation-04207,357/357_32_noise.wav,357/357_72_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04208,357/357_36.wav,357/357_73_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04209,357/357_36.wav,357/357_53.wav,357,357,1
adaptive-augmented-3s-v1-validation-04210,357/357_3_noise.wav,357/357_60.wav,357,357,1
adaptive-augmented-3s-v1-validation-04211,357/357_48.wav,357/357_63_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04212,357/357_10.wav,357/357_73_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04213,357/357_27.wav,357/357_51_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04214,357/357_6_noise.wav,357/357_74_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04215,357/357_32_noise.wav,357/357_58_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04216,357/357_31.wav,357/357_3_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04217,357/357_49.wav,357/357_51_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04218,357/357_3.wav,357/357_35.wav,357,357,1
adaptive-augmented-3s-v1-validation-04219,357/357_20.wav,357/357_24.wav,357,357,1
adaptive-augmented-3s-v1-validation-04220,357/357_61.wav,357/357_72_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04221,357/357_12.wav,357/357_2.wav,357,357,1
adaptive-augmented-3s-v1-validation-04222,357/357_19.wav,357/357_34.wav,357,357,1
adaptive-augmented-3s-v1-validation-04223,357/357_48.wav,357/357_7.wav,357,357,1
adaptive-augmented-3s-v1-validation-04224,357/357_26_rev.wav,357/357_67.wav,357,357,1
adaptive-augmented-3s-v1-validation-04225,357/357_27_rev.wav,357/357_61.wav,357,357,1
adaptive-augmented-3s-v1-validation-04226,357/357_65.wav,357/357_7.wav,357,357,1
adaptive-augmented-3s-v1-validation-04227,357/357_16_rev.wav,357/357_80_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04228,357/357_69.wav,357/357_77.wav,357,357,1
adaptive-augmented-3s-v1-validation-04229,357/357_24.wav,357/357_73_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04230,357/357_12_rev.wav,357/357_43_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04231,357/357_25.wav,357/357_47_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04232,357/357_10.wav,357/357_74_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04233,357/357_58.wav,357/357_59.wav,357,357,1
adaptive-augmented-3s-v1-validation-04234,357/357_16.wav,357/357_2_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04235,357/357_11.wav,357/357_48.wav,357,357,1
adaptive-augmented-3s-v1-validation-04236,357/357_44_noise.wav,357/357_63_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04237,357/357_19.wav,357/357_58_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04238,357/357_24.wav,357/357_28.wav,357,357,1
adaptive-augmented-3s-v1-validation-04239,357/357_73.wav,357/357_76.wav,357,357,1
adaptive-augmented-3s-v1-validation-04240,357/357_12.wav,357/357_49.wav,357,357,1
adaptive-augmented-3s-v1-validation-04241,357/357_16_rev.wav,357/357_58_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04242,357/357_63.wav,357/357_73_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04243,357/357_55_noise.wav,357/357_9.wav,357,357,1
adaptive-augmented-3s-v1-validation-04244,357/357_3.wav,357/357_6_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04245,357/357_41_rev.wav,357/357_71.wav,357,357,1
adaptive-augmented-3s-v1-validation-04246,357/357_14_rev.wav,357/357_20.wav,357,357,1
adaptive-augmented-3s-v1-validation-04247,357/357_32_noise.wav,357/357_57_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04248,357/357_14.wav,357/357_54.wav,357,357,1
adaptive-augmented-3s-v1-validation-04249,357/357_13.wav,357/357_27_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04250,357/357_27_rev.wav,357/357_3_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04251,357/357_27.wav,357/357_80_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04252,357/357_3_rev.wav,357/357_73.wav,357,357,1
adaptive-augmented-3s-v1-validation-04253,357/357_53.wav,357/357_73_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04254,357/357_1.wav,357/357_73_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04255,357/357_26_rev.wav,357/357_28.wav,357,357,1
adaptive-augmented-3s-v1-validation-04256,357/357_34.wav,357/357_80_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04257,357/357_30_rev.wav,357/357_53_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04258,357/357_44_rev.wav,357/357_74_rev.wav,357,357,1
adaptive-augmented-3s-v1-validation-04259,357/357_31.wav,357/357_41_noise.wav,357,357,1
adaptive-augmented-3s-v1-validation-04260,357/357_12_rev.wav,357/357_61.wav,357,357,1
adaptive-augmented-3s-v1-validation-04261,357/357_31.wav,357/357_65.wav,357,357,1
adaptive-augmented-3s-v1-validation-04262,360/360_45.wav,360/360_54_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04263,360/360_6.wav,360/360_79.wav,360,360,1
adaptive-augmented-3s-v1-validation-04264,360/360_33.wav,360/360_54_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04265,360/360_1_rev.wav,360/360_41.wav,360,360,1
adaptive-augmented-3s-v1-validation-04266,360/360_41_rev.wav,360/360_80_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04267,360/360_32.wav,360/360_37_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04268,360/360_51.wav,360/360_71_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04269,360/360_37.wav,360/360_59_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04270,360/360_51.wav,360/360_67.wav,360,360,1
adaptive-augmented-3s-v1-validation-04271,360/360_36.wav,360/360_74.wav,360,360,1
adaptive-augmented-3s-v1-validation-04272,360/360_24_rev.wav,360/360_30.wav,360,360,1
adaptive-augmented-3s-v1-validation-04273,360/360_14.wav,360/360_1_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04274,360/360_66.wav,360/360_7_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04275,360/360_25_rev.wav,360/360_67.wav,360,360,1
adaptive-augmented-3s-v1-validation-04276,360/360_54_noise.wav,360/360_58.wav,360,360,1
adaptive-augmented-3s-v1-validation-04277,360/360_39_rev.wav,360/360_9_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04278,360/360_24_noise.wav,360/360_80_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04279,360/360_60_noise.wav,360/360_77_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04280,360/360_11.wav,360/360_27.wav,360,360,1
adaptive-augmented-3s-v1-validation-04281,360/360_37_rev.wav,360/360_59_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04282,360/360_13.wav,360/360_55_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04283,360/360_17.wav,360/360_9.wav,360,360,1
adaptive-augmented-3s-v1-validation-04284,360/360_26.wav,360/360_8_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04285,360/360_31_rev.wav,360/360_79.wav,360,360,1
adaptive-augmented-3s-v1-validation-04286,360/360_30.wav,360/360_66_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04287,360/360_1_rev.wav,360/360_37_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04288,360/360_50_rev.wav,360/360_71_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04289,360/360_61.wav,360/360_8_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04290,360/360_48.wav,360/360_59.wav,360,360,1
adaptive-augmented-3s-v1-validation-04291,360/360_30_noise.wav,360/360_47_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04292,360/360_75_rev.wav,360/360_77.wav,360,360,1
adaptive-augmented-3s-v1-validation-04293,360/360_57_noise.wav,360/360_59_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04294,360/360_2_rev.wav,360/360_40.wav,360,360,1
adaptive-augmented-3s-v1-validation-04295,360/360_57_noise.wav,360/360_6.wav,360,360,1
adaptive-augmented-3s-v1-validation-04296,360/360_19_noise.wav,360/360_7_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04297,360/360_31_rev.wav,360/360_53.wav,360,360,1
adaptive-augmented-3s-v1-validation-04298,360/360_31_rev.wav,360/360_35.wav,360,360,1
adaptive-augmented-3s-v1-validation-04299,360/360_27.wav,360/360_58.wav,360,360,1
adaptive-augmented-3s-v1-validation-04300,360/360_59_noise.wav,360/360_8_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04301,360/360_54.wav,360/360_71_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04302,360/360_16.wav,360/360_54_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04303,360/360_32.wav,360/360_69.wav,360,360,1
adaptive-augmented-3s-v1-validation-04304,360/360_37.wav,360/360_48.wav,360,360,1
adaptive-augmented-3s-v1-validation-04305,360/360_79.wav,360/360_9_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04306,360/360_16.wav,360/360_68.wav,360,360,1
adaptive-augmented-3s-v1-validation-04307,360/360_16.wav,360/360_27.wav,360,360,1
adaptive-augmented-3s-v1-validation-04308,360/360_45.wav,360/360_8_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04309,360/360_34.wav,360/360_40_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04310,360/360_37_rev.wav,360/360_58.wav,360,360,1
adaptive-augmented-3s-v1-validation-04311,360/360_43_rev.wav,360/360_70.wav,360,360,1
adaptive-augmented-3s-v1-validation-04312,360/360_40.wav,360/360_45.wav,360,360,1
adaptive-augmented-3s-v1-validation-04313,360/360_18.wav,360/360_30_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04314,360/360_39.wav,360/360_74.wav,360,360,1
adaptive-augmented-3s-v1-validation-04315,360/360_26.wav,360/360_27.wav,360,360,1
adaptive-augmented-3s-v1-validation-04316,360/360_50_noise.wav,360/360_57_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04317,360/360_38.wav,360/360_51_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04318,360/360_59.wav,360/360_8_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04319,360/360_35.wav,360/360_59.wav,360,360,1
adaptive-augmented-3s-v1-validation-04320,360/360_33_noise.wav,360/360_66.wav,360,360,1
adaptive-augmented-3s-v1-validation-04321,360/360_67.wav,360/360_8_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04322,360/360_55.wav,360/360_8_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04323,360/360_53.wav,360/360_56.wav,360,360,1
adaptive-augmented-3s-v1-validation-04324,360/360_58.wav,360/360_63_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04325,360/360_39.wav,360/360_57_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04326,360/360_57_rev.wav,360/360_66.wav,360,360,1
adaptive-augmented-3s-v1-validation-04327,360/360_16.wav,360/360_48_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04328,360/360_16.wav,360/360_63.wav,360,360,1
adaptive-augmented-3s-v1-validation-04329,360/360_26.wav,360/360_52.wav,360,360,1
adaptive-augmented-3s-v1-validation-04330,360/360_13.wav,360/360_57_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04331,360/360_1_rev.wav,360/360_59_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04332,360/360_40.wav,360/360_74.wav,360,360,1
adaptive-augmented-3s-v1-validation-04333,360/360_30_noise.wav,360/360_66.wav,360,360,1
adaptive-augmented-3s-v1-validation-04334,360/360_50_noise.wav,360/360_80_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04335,360/360_61.wav,360/360_77_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04336,360/360_32.wav,360/360_9.wav,360,360,1
adaptive-augmented-3s-v1-validation-04337,360/360_27.wav,360/360_8.wav,360,360,1
adaptive-augmented-3s-v1-validation-04338,360/360_66.wav,360/360_9.wav,360,360,1
adaptive-augmented-3s-v1-validation-04339,360/360_44_noise.wav,360/360_53.wav,360,360,1
adaptive-augmented-3s-v1-validation-04340,360/360_48_rev.wav,360/360_63_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04341,360/360_1_rev.wav,360/360_35_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04342,360/360_44.wav,360/360_55.wav,360,360,1
adaptive-augmented-3s-v1-validation-04343,360/360_39.wav,360/360_58.wav,360,360,1
adaptive-augmented-3s-v1-validation-04344,360/360_63_rev.wav,360/360_9.wav,360,360,1
adaptive-augmented-3s-v1-validation-04345,360/360_48.wav,360/360_9_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04346,360/360_54_noise.wav,360/360_68.wav,360,360,1
adaptive-augmented-3s-v1-validation-04347,360/360_37_noise.wav,360/360_48_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04348,360/360_26.wav,360/360_55_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04349,360/360_45.wav,360/360_48_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04350,360/360_55.wav,360/360_8.wav,360,360,1
adaptive-augmented-3s-v1-validation-04351,360/360_11.wav,360/360_2_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04352,360/360_33.wav,360/360_54.wav,360,360,1
adaptive-augmented-3s-v1-validation-04353,360/360_33_noise.wav,360/360_8_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04354,360/360_36.wav,360/360_77_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04355,360/360_45.wav,360/360_75_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04356,360/360_55_noise.wav,360/360_63_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04357,360/360_48_rev.wav,360/360_69.wav,360,360,1
adaptive-augmented-3s-v1-validation-04358,360/360_20.wav,360/360_63_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04359,360/360_43_rev.wav,360/360_77_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04360,360/360_16.wav,360/360_55.wav,360,360,1
adaptive-augmented-3s-v1-validation-04361,360/360_44_noise.wav,360/360_77_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04362,360/360_44_noise.wav,360/360_55_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04363,360/360_37_noise.wav,360/360_51.wav,360,360,1
adaptive-augmented-3s-v1-validation-04364,360/360_44_noise.wav,360/360_56.wav,360,360,1
adaptive-augmented-3s-v1-validation-04365,360/360_32.wav,360/360_50.wav,360,360,1
adaptive-augmented-3s-v1-validation-04366,360/360_37_noise.wav,360/360_9_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04367,360/360_31_rev.wav,360/360_50.wav,360,360,1
adaptive-augmented-3s-v1-validation-04368,360/360_11.wav,360/360_30.wav,360,360,1
adaptive-augmented-3s-v1-validation-04369,360/360_6.wav,360/360_63_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04370,360/360_24_noise.wav,360/360_54_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04371,360/360_11.wav,360/360_48_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04372,360/360_21.wav,360/360_71_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04373,360/360_30_noise.wav,360/360_59.wav,360,360,1
adaptive-augmented-3s-v1-validation-04374,360/360_25_noise.wav,360/360_74.wav,360,360,1
adaptive-augmented-3s-v1-validation-04375,360/360_13.wav,360/360_58.wav,360,360,1
adaptive-augmented-3s-v1-validation-04376,360/360_24_noise.wav,360/360_79.wav,360,360,1
adaptive-augmented-3s-v1-validation-04377,360/360_40_noise.wav,360/360_44_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04378,360/360_26.wav,360/360_68.wav,360,360,1
adaptive-augmented-3s-v1-validation-04379,360/360_55_noise.wav,360/360_8_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04380,360/360_24.wav,360/360_33.wav,360,360,1
adaptive-augmented-3s-v1-validation-04381,360/360_57_rev.wav,360/360_71.wav,360,360,1
adaptive-augmented-3s-v1-validation-04382,360/360_34.wav,360/360_40.wav,360,360,1
adaptive-augmented-3s-v1-validation-04383,360/360_47_rev.wav,360/360_8_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04384,360/360_2_noise.wav,360/360_50_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04385,360/360_37_rev.wav,360/360_48.wav,360,360,1
adaptive-augmented-3s-v1-validation-04386,360/360_39.wav,360/360_70.wav,360,360,1
adaptive-augmented-3s-v1-validation-04387,360/360_41_rev.wav,360/360_66_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04388,360/360_7_rev.wav,360/360_8_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04389,360/360_11.wav,360/360_4.wav,360,360,1
adaptive-augmented-3s-v1-validation-04390,360/360_54_noise.wav,360/360_8_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04391,360/360_68.wav,360/360_70.wav,360,360,1
adaptive-augmented-3s-v1-validation-04392,360/360_43_rev.wav,360/360_44_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04393,360/360_16.wav,360/360_59.wav,360,360,1
adaptive-augmented-3s-v1-validation-04394,360/360_25_rev.wav,360/360_69.wav,360,360,1
adaptive-augmented-3s-v1-validation-04395,360/360_52.wav,360/360_59.wav,360,360,1
adaptive-augmented-3s-v1-validation-04396,360/360_59_noise.wav,360/360_9_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04397,360/360_45.wav,360/360_77.wav,360,360,1
adaptive-augmented-3s-v1-validation-04398,360/360_17.wav,360/360_2_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04399,360/360_30_rev.wav,360/360_35_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04400,360/360_35.wav,360/360_37.wav,360,360,1
adaptive-augmented-3s-v1-validation-04401,360/360_13.wav,360/360_35.wav,360,360,1
adaptive-augmented-3s-v1-validation-04402,360/360_2_rev.wav,360/360_67.wav,360,360,1
adaptive-augmented-3s-v1-validation-04403,360/360_30_noise.wav,360/360_33.wav,360,360,1
adaptive-augmented-3s-v1-validation-04404,360/360_25.wav,360/360_66_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04405,360/360_1_rev.wav,360/360_59.wav,360,360,1
adaptive-augmented-3s-v1-validation-04406,360/360_53.wav,360/360_8_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04407,360/360_35.wav,360/360_80_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04408,360/360_33_noise.wav,360/360_34.wav,360,360,1
adaptive-augmented-3s-v1-validation-04409,360/360_66_noise.wav,360/360_9.wav,360,360,1
adaptive-augmented-3s-v1-validation-04410,360/360_35.wav,360/360_61.wav,360,360,1
adaptive-augmented-3s-v1-validation-04411,360/360_18.wav,360/360_48_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04412,360/360_24_rev.wav,360/360_59_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04413,360/360_41_rev.wav,360/360_7_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04414,360/360_11.wav,360/360_28.wav,360,360,1
adaptive-augmented-3s-v1-validation-04415,360/360_63_rev.wav,360/360_9_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04416,360/360_36.wav,360/360_63.wav,360,360,1
adaptive-augmented-3s-v1-validation-04417,360/360_2_noise.wav,360/360_8_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04418,360/360_48_rev.wav,360/360_60_noise.wav,360,360,1
adaptive-augmented-3s-v1-validation-04419,360/360_24_rev.wav,360/360_35_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04420,360/360_11.wav,360/360_17.wav,360,360,1
adaptive-augmented-3s-v1-validation-04421,360/360_19_noise.wav,360/360_7_rev.wav,360,360,1
adaptive-augmented-3s-v1-validation-04422,360/360_21.wav,360/360_8.wav,360,360,1
