relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/98/aug_train-00029-of-00803_53.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_55.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_61.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_62.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_69.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_78.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_92.wav,98,-1,test,train
augmented_dataset/98/aug_train-00029-of-00803_98.wav,98,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1011.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1019.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1023.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1033.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1034.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1035.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1037.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1049.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1050.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1051.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1069.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1077.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1081.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1116.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1135.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1142.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1149.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1150.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1157.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1169.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1171.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1175.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1179.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1181.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1186.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1188.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1195.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1196.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1197.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1205.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1221.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1224.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1226.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1227.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1240.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1243.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1244.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1245.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1249.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1256.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1257.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1258.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1263.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_1271.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_342.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_348.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_350.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_370.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_381.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_383.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_405.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_413.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_418.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_419.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_421.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_431.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_438.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_443.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_451.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_456.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_461.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_462.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_467.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_469.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_482.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_483.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_485.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_497.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_508.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_514.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_518.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_520.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_524.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_534.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_546.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_548.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_554.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_555.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_560.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_575.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_577.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_590.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_608.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_610.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_621.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_625.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_628.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_629.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_631.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_633.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_637.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_646.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_648.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_650.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_652.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_653.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_665.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_706.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_711.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_713.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_715.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_726.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_729.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_732.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_744.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_749.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_755.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_756.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_760.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_762.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_777.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_783.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_787.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_794.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_798.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_804.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_813.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_814.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_818.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_820.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_823.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_827.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_828.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_834.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_837.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_847.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_853.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_864.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_877.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_882.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_887.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_888.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_892.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_894.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_896.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_902.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_912.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_915.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_930.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_944.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_950.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_952.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_958.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_961.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_964.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_969.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_970.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_983.wav,102,-1,test,train
augmented_dataset/102/aug_train-00057-of-00803_999.wav,102,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_512.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_514.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_516.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_523.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_527.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_532.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_556.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_564.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_565.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_566.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_569.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_571.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_579.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_587.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_590.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_606.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_610.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_611.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_617.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_626.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_627.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_635.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_637.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_640.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_641.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_642.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_643.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_651.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_659.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_660.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_666.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_669.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_675.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_681.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_682.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_683.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_685.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_689.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_691.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_697.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_698.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_700.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_707.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_714.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_725.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_726.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_730.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_732.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_741.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_742.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_745.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_746.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_750.wav,110,-1,test,train
augmented_dataset/110/aug_train-00065-of-00803_755.wav,110,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1002.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1006.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1018.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1033.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1035.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1045.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1047.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1048.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1050.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1053.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1058.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1084.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1085.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1090.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1091.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1093.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1095.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1102.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1107.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1108.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1110.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1112.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1117.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1137.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1138.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1141.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1144.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1160.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1177.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1181.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1187.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1192.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1211.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1225.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1226.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1228.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1229.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1231.wav,122,-1,test,train
augmented_dataset/122/aug_train-00056-of-00803_1235.wav,122,-1,test,train
