relative_audio_path,speaker_id,speaker_label,final_split,filename_group
augmented_dataset/275/aug_train-00095-of-00803_629.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_632.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_65.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_66.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_71.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_73.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_76.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_79.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_89.wav,275,-1,validation,train
augmented_dataset/275/aug_train-00095-of-00803_99.wav,275,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_254.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_259.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_266.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_270.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_282.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_283.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_286.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_288.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_289.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_290.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_291.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_296.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_301.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_305.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_314.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_319.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_320.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_328.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_330.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_333.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_336.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_342.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_343.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_362.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_364.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_375.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_380.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_381.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_389.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_395.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_406.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_410.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_412.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_415.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_416.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_421.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_433.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_436.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_438.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_441.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_444.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_445.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_459.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_461.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_464.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_465.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_478.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_482.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_483.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_484.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_497.wav,276,-1,validation,train
augmented_dataset/276/aug_train-00091-of-00803_498.wav,276,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1002.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1012.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1015.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1020.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1025.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1030.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1032.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1033.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1040.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1041.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1042.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1043.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1060.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1062.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1065.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1071.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1075.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1078.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1079.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1082.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_1085.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_856.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_866.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_867.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_882.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_886.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_888.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_893.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_898.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_899.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_900.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_908.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_912.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_920.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_932.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_944.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_951.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_955.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_956.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_958.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_959.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_960.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_965.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_968.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_970.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_972.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_973.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_975.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_978.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_982.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_984.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_988.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_991.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_992.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_993.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_994.wav,290,-1,validation,train
augmented_dataset/290/aug_train-00043-of-00803_995.wav,290,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_315.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_319.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_324.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_326.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_329.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_336.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_337.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_338.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_343.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_346.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_352.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_353.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_359.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_361.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_368.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_371.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_372.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_376.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_386.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_387.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_390.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_391.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_392.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_398.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_406.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_409.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_411.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_414.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_417.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_421.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_422.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_426.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_429.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_436.wav,298,-1,validation,train
augmented_dataset/298/aug_train-00029-of-00803_437.wav,298,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1159.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1162.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1163.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1169.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1172.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1180.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1183.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1186.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1188.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1192.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1194.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1199.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1202.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1203.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1210.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1218.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1221.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1222.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1224.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1226.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1234.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1237.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1239.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1240.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1241.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1245.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1249.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1253.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1255.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1256.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1258.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1259.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1263.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1265.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1276.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1280.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1281.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1287.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1289.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00071-of-00803_1295.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00072-of-00803_0.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00072-of-00803_100.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00072-of-00803_103.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00072-of-00803_109.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00072-of-00803_116.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00072-of-00803_125.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00072-of-00803_131.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00072-of-00803_132.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00072-of-00803_135.wav,300,-1,validation,train
augmented_dataset/300/aug_train-00072-of-00803_136.wav,300,-1,validation,train
